frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
2349,09:25:05.821,ROI,160,160,224,224,22.28,23.35,11.9,0.0,42.83,630.70,171.80,86.13,102.73,0.9374,13.9200,-90.7300,0.0000,0.0000,0.8973,0,-90.7300,-90.7578,-162.0049,0.3105,-107.6398,0.7630,PHASE_1_ALIGNING,-87.46,-20.18,634.8,264.2,92.49,-605,605,,
2350,09:25:05.855,ROI,160,160,224,224,17.37,18.66,0.0,20.925,53.59,632.97,171.17,86.83,103.04,0.9376,15.0100,-91.3300,0.0000,0.0000,0.9107,0,-91.3300,-90.6658,-150.0610,0.2318,-101.8418,0.8118,PHASE_2_DRIVING,-88.87,-12.97,634.8,264.2,93.05,1541,2000,,
2351,09:25:05.888,ROI,160,160,224,224,17.12,18.10,26.45,0.0,55.26,630.66,171.77,86.28,102.69,0.9372,13.8800,-90.7400,0.0000,0.0000,0.8953,0,-90.7400,-90.6749,-136.6544,0.1030,-94.9678,0.9066,PHASE_2_DRIVING,-87.43,-7.53,634.8,264.2,92.52,2000,1502,,
2352,09:25:05.944,ROI,160,160,224,224,15.78,16.67,0.0,0.0,60.00,632.95,171.13,87.21,102.97,0.9369,14.9100,-91.4700,0.0000,0.0000,0.9068,0,-91.4700,-90.7564,-129.7686,0.0731,-93.4137,0.9319,PHASE_2_DRIVING,-88.86,-4.55,634.8,264.2,93.09,2000,1725,,
2353,09:25:06.009,ROI,160,160,224,224,15.22,16.29,0.0,0.0,61.39,630.61,171.84,86.35,102.75,0.9348,13.8100,-90.7600,0.0000,0.0000,0.8940,0,-90.7600,-90.9139,-116.1184,0.0235,-91.4918,0.9771,PHASE_2_DRIVING,-87.40,-4.09,634.8,264.2,92.45,1913,2000,,
2354,09:25:06.122,ROI,160,160,224,224,17.20,18.70,4.0,20.9,53.49,632.90,171.25,87.33,103.18,0.9382,14.9600,-91.4100,0.0000,0.0000,0.9078,0,-91.4100,-91.1436,-118.0784,0.0438,-92.2744,0.9580,PHASE_2_DRIVING,-88.83,-3.45,634.8,264.2,92.97,1965,2000,,
2355,09:25:06.186,ROI,160,160,224,224,15.80,16.89,8.675,23.125,59.19,630.68,171.95,86.39,102.76,0.9378,13.4300,-90.5100,0.0000,0.0000,0.8945,0,-90.5100,-91.1500,-126.9554,0.0154,-91.6940,0.9848,PHASE_2_DRIVING,-87.45,-4.25,634.8,264.2,92.34,1722,2000,,
2356,09:25:06.234,ROI,160,160,224,224,16.43,17.53,12.7,22.275,57.05,632.90,171.36,87.07,102.82,0.9397,13.8500,-91.0100,0.0000,0.0000,0.9039,0,-91.0100,-91.0842,-129.6046,0.0185,-91.7825,0.9819,PHASE_2_DRIVING,-88.83,-2.96,634.8,264.2,92.86,2000,1913,,
2357,09:25:06.296,ROI,160,160,224,224,13.18,14.02,0.0,27.875,71.33,630.70,172.02,86.91,103.32,0.9389,12.7700,-90.1400,0.0000,0.0000,0.8905,0,-90.1400,-90.8779,-138.5518,0.0291,-92.2256,0.9717,PHASE_2_DRIVING,-87.45,-4.77,634.8,264.2,92.27,1570,2000,,
2358,09:25:06.361,ROI,160,160,224,224,19.59,20.64,7.7,0.0,48.45,633.14,171.19,87.35,100.86,0.9237,12.5500,-90.9500,0.0000,0.0000,0.8801,0,-90.9500,-90.9197,-142.6810,0.0214,-92.0034,0.9791,PHASE_2_DRIVING,-88.98,-3.03,634.8,264.2,93.03,2000,1848,,
