frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
769,09:36:29.583,ROI,160,160,256,256,32.44,33.57,11.8,23.275,29.79,515.11,332.19,109.10,120.93,0.9983,16.9900,-109.1400,0.0000,0.0000,0.8974,0,-109.1400,251.0340,250.2735,0.0095,251.0269,0.9906,PHASE_2_DRIVING,-121.95,12.98,446.0,443.0,130.59,2000,1540,,
770,09:36:29.627,ROI,160,160,256,256,16.79,17.59,37.375,0.0,56.85,515.16,332.13,108.98,120.64,0.9964,16.9600,-109.2300,0.0000,0.0000,0.8993,0,-109.2300,251.0353,242.7554,0.0073,250.9753,0.9927,PHASE_2_DRIVING,-121.96,12.93,446.0,443.0,130.67,2000,1548,,
771,09:36:29.658,ROI,160,160,256,256,14.97,16.11,0.0,0.0,62.07,515.21,332.00,109.04,120.43,0.9970,16.9900,-109.2700,0.0000,0.0000,0.8995,0,-109.2700,250.8648,226.8331,0.0115,250.5907,0.9886,PHASE_2_DRIVING,-121.94,12.53,446.0,443.0,130.81,2000,1605,,
772,09:36:29.761,ROI,160,160,256,256,12.20,13.29,0.0,0.0,75.25,515.27,332.06,109.09,120.70,0.9966,16.9100,-109.2000,0.0000,0.0000,0.8972,0,-109.2000,250.9237,215.2056,0.0092,250.5986,0.9909,PHASE_2_DRIVING,-121.98,12.58,446.0,443.0,130.79,2000,1547,,
773,09:36:29.824,ROI,160,160,256,256,8.30,9.18,7.925,0.0,108.92,515.29,331.98,108.85,120.48,0.9959,16.8800,-109.0700,0.0000,0.0000,0.8997,0,-109.0700,250.8327,202.8544,0.0166,250.0475,0.9836,PHASE_2_DRIVING,-121.97,12.02,446.0,443.0,130.86,2000,1644,,
774,09:36:29.888,ROI,160,160,256,256,13.25,14.20,0.0,0.0,70.43,515.46,331.94,108.64,119.02,0.9847,16.1600,-107.5000,0.0000,0.0000,0.9200,0,-107.5000,251.0189,215.7282,0.0102,250.6641,0.9899,PHASE_2_DRIVING,-122.03,12.69,446.0,443.0,130.99,2000,1467,,
775,09:36:29.935,ROI,160,160,256,256,14.20,15.27,0.0,0.0,65.47,515.53,332.14,108.93,119.47,0.9936,16.1500,-107.3700,0.0000,0.0000,0.9208,0,-107.3700,251.4551,216.8189,0.0039,251.3200,0.9961,PHASE_2_DRIVING,-122.09,13.41,446.0,443.0,130.86,2000,1439,,
776,09:36:29.999,ROI,160,160,256,256,10.26,11.26,0.0,0.0,88.84,515.21,332.16,108.85,120.82,0.9831,16.8200,-109.1500,0.0000,0.0000,0.9000,0,-109.1500,251.3160,205.1228,0.0131,250.7190,0.9871,PHASE_2_DRIVING,-121.98,12.70,446.0,443.0,130.67,2000,1642,,
777,09:36:30.063,ROI,160,160,256,256,9.37,10.04,0.0,0.0,99.56,514.79,333.57,108.83,122.03,0.9697,16.5200,-108.2000,0.0000,0.0000,0.9102,0,-108.2000,251.3098,215.4005,0.0306,250.2449,0.9703,PHASE_2_DRIVING,-122.15,12.40,446.0,443.0,129.26,2000,1597,,
778,09:36:30.111,ROI,160,160,256,256,10.92,12.15,0.0,0.0,82.33,515.31,334.60,107.76,123.58,0.9738,16.6800,-107.5800,0.0000,0.0000,0.9087,0,-107.5800,251.6697,229.5240,0.0751,250.1221,0.9301,PHASE_2_DRIVING,-122.60,12.72,446.0,443.0,128.67,2000,1509,,
779,09:36:30.240,ROI,160,160,256,256,8.75,9.74,3.325,0.0,102.65,513.90,335.44,109.12,123.92,0.9612,16.7600,-108.6100,0.0000,0.0000,0.8803,0,-108.6100,251.5977,238.4875,0.1302,250.0875,0.8848,PHASE_2_DRIVING,-122.26,12.35,446.0,443.0,127.20,2000,1608,,
780,09:36:30.289,ROI,160,160,256,256,7.67,8.30,10.125,0.0,120.47,512.34,337.67,109.70,125.12,0.9382,15.6700,-106.8500,0.0000,0.0000,0.8949,0,-106.8500,251.9936,244.9276,0.2072,250.7806,0.8283,PHASE_2_DRIVING,-122.21,12.99,446.0,443.0,124.48,2000,1462,,
781,09:36:30.352,ROI,160,160,256,256,12.35,13.17,0.0,0.0,75.92,510.14,339.91,106.74,127.33,0.9275,17.1800,-107.6900,0.0000,0.0000,0.8833,0,-107.6900,252.2587,249.5311,0.3434,251.5615,0.7444,PHASE_2_DRIVING,-121.89,13.45,446.0,443.0,121.41,2000,1469,,
782,09:36:30.416,ROI,160,160,256,256,9.96,10.78,7.75,0.0,92.77,509.49,343.61,107.60,130.83,0.9331,17.2100,-107.1100,0.0000,0.0000,0.9129,0,-107.1100,252.4852,253.5689,0.5293,252.8603,0.6539,PHASE_2_DRIVING,-122.57,15.43,446.0,443.0,117.94,2000,1243,,
783,09:36:30.464,ROI,160,160,288,288,9.29,10.22,0.0,0.0,97.87,508.60,345.43,110.36,132.50,0.9486,16.8900,-106.9800,0.0000,0.0000,0.9151,0,-106.9800,252.6468,256.7085,0.7052,254.3265,0.5865,PHASE_2_DRIVING,-122.69,17.01,446.0,443.0,115.93,2000,1243,,
784,09:36:30.528,ROI,160,160,288,288,8.44,9.58,0.0,0.0,104.36,507.68,346.55,111.71,131.20,0.9671,16.9500,-106.7100,0.0000,0.0000,0.9201,0,-106.7100,253.0687,259.4723,0.8885,256.0814,0.5295,PHASE_2_DRIVING,-122.60,18.68,446.0,443.0,114.49,2000,1191,,
785,09:36:30.591,ROI,160,160,288,288,13.85,14.90,7.35,0.0,67.14,507.81,348.97,110.05,134.84,0.9504,16.5800,-106.3500,0.0000,0.0000,0.9226,0,-106.3500,253.3494,259.0315,1.0776,256.2965,0.4813,PHASE_2_DRIVING,-123.32,19.62,446.0,443.0,112.53,2000,1242,,
786,09:36:30.640,ROI,160,160,288,288,10.20,11.26,0.0,0.0,88.80,506.55,352.16,109.67,136.82,0.9330,17.7000,-105.8600,0.0000,0.0000,0.9333,0,-105.8600,253.6781,259.3322,1.2880,256.8609,0.4371,PHASE_2_DRIVING,-123.69,20.55,446.0,443.0,109.17,2000,1219,,
787,09:36:30.768,ROI,160,160,288,288,9.59,10.24,3.35,0.0,97.69,501.61,355.92,112.59,135.81,0.8677,18.8300,-107.3200,0.0000,0.0000,0.9241,0,-107.3200,253.6532,257.4173,1.5508,255.9416,0.3920,PHASE_2_DRIVING,-122.56,18.50,446.0,443.0,103.32,2000,1625,,
788,09:36:30.815,ROI,160,160,288,288,10.57,11.53,0.0,33.875,86.71,497.71,359.23,115.87,138.29,0.8911,16.9800,-109.6900,0.0000,0.0000,0.8904,0,-109.6900,253.1013,255.0091,1.8399,254.3373,0.3521,PHASE_2_DRIVING,-121.68,16.02,446.0,443.0,98.44,2000,1770,,
789,09:36:30.880,ROI,160,160,288,288,8.46,9.18,0.0,0.0,108.95,497.86,360.82,121.12,135.79,0.9355,15.5100,-109.8400,0.0000,0.0000,0.8906,0,-109.8400,252.5224,247.4845,2.0843,249.1179,0.3242,PHASE_2_DRIVING,-122.26,11.37,446.0,443.0,97.18,1731,2000,,
790,09:36:30.944,ROI,160,160,288,288,7.73,8.67,0.0,0.0,115.35,493.38,365.90,121.03,136.96,0.8641,17.9900,-109.9400,0.0000,0.0000,0.9004,0,-109.9400,251.9408,240.6113,2.3771,243.9661,0.2961,PHASE_2_DRIVING,-121.57,5.54,446.0,443.0,90.49,1396,2000,,
791,09:36:30.992,ROI,160,160,288,288,7.79,8.52,0.0,0.0,117.39,493.18,366.84,122.58,136.37,0.9741,16.3000,-110.6800,0.0000,0.0000,0.8976,0,-110.6800,251.2351,232.6137,2.6018,237.7837,0.2776,PHASE_2_DRIVING,-121.78,-0.44,446.0,443.0,89.59,1216,2000,,
792,09:36:31.056,ROI,160,160,288,288,7.75,8.57,0.0,0.0,116.70,490.26,369.71,120.15,135.56,0.9145,16.8900,-110.1400,0.0000,0.0000,0.9045,0,-110.1400,250.8426,237.5733,2.8092,241.0567,0.2625,PHASE_2_DRIVING,-121.13,2.19,446.0,443.0,85.62,2000,1550,,
793,09:36:31.121,ROI,160,160,288,288,8.62,9.78,0.0,0.0,102.23,488.52,369.58,120.80,132.26,0.9483,17.7600,-115.4800,0.0000,0.0000,0.9292,0,-115.4800,249.4180,238.8137,2.9412,241.5043,0.2537,PHASE_2_DRIVING,-120.08,1.58,446.0,443.0,84.85,1967,2000,,
794,09:36:31.169,ROI,160,160,288,288,9.29,9.97,0.0,39.375,100.29,484.92,372.94,117.76,133.58,0.8963,19.0100,-112.8100,0.0000,0.0000,0.9327,0,-112.8100,248.4843,234.9487,3.0680,238.2760,0.2458,PHASE_2_DRIVING,-119.06,-2.67,446.0,443.0,80.14,1342,2000,,
795,09:36:31.296,ROI,160,160,288,288,9.07,9.95,0.0,0.0,100.49,480.06,379.09,121.30,138.78,0.8445,19.7700,-113.6500,0.0000,0.0000,0.9460,0,-113.6500,247.5484,232.8194,3.2566,236.2797,0.2349,PHASE_2_DRIVING,-118.05,-5.67,446.0,443.0,72.42,1400,2000,,
796,09:36:31.344,ROI,160,160,288,288,7.60,8.23,0.0,0.0,121.45,476.13,380.08,126.77,135.31,0.9163,17.1500,-112.2900,0.0000,0.0000,0.9082,0,-112.2900,247.0554,232.7267,3.3946,235.9872,0.2276,PHASE_2_DRIVING,-115.59,-8.42,446.0,443.0,69.76,1348,2000,,
797,09:36:31.407,ROI,160,160,288,288,8.23,9.08,7.125,0.0,110.15,477.76,381.04,120.82,133.00,0.9368,17.7300,-112.2700,0.0000,0.0000,0.9350,0,-112.2700,246.5347,231.7953,3.4362,235.1179,0.2254,PHASE_2_DRIVING,-117.14,-7.74,446.0,443.0,69.62,1654,1828,,
798,09:36:31.472,ROI,160,160,288,288,8.04,8.77,6.925,0.0,113.97,474.25,382.98,123.73,134.19,0.9177,17.6700,-112.6900,0.0000,0.0000,0.9229,0,-112.6900,246.1878,230.6370,3.4781,234.1097,0.2233,PHASE_2_DRIVING,-115.20,-10.69,446.0,443.0,66.33,1266,2000,,
799,09:36:31.521,ROI,160,160,288,288,8.26,9.60,9.875,0.0,104.13,474.16,384.68,125.53,135.25,0.9612,17.1300,-111.5900,0.0000,0.0000,0.9302,0,-111.5900,246.0752,228.9697,3.4847,232.7839,0.2230,PHASE_2_DRIVING,-115.78,-11.44,446.0,443.0,64.76,1385,1853,,
800,09:36:31.583,ROI,160,160,288,288,9.66,10.50,7.4,37.375,95.21,470.81,386.02,124.22,132.93,0.9295,18.1300,-114.8400,0.0000,0.0000,0.9382,0,-114.8400,245.4302,227.2878,3.4935,231.3252,0.2225,PHASE_2_DRIVING,-113.53,-15.14,446.0,443.0,62.15,1078,2000,,
801,09:36:31.648,ROI,160,160,288,288,9.59,10.50,0.0,0.0,95.21,470.29,388.07,126.95,133.96,0.9490,17.1200,-113.3700,0.0000,0.0000,0.9105,0,-113.3700,245.2362,225.7732,3.4552,230.1417,0.2245,PHASE_2_DRIVING,-113.85,-16.01,446.0,443.0,60.06,1209,1794,,
802,09:36:31.760,ROI,160,160,288,288,9.76,10.80,0.0,0.0,92.57,466.36,393.65,123.48,135.63,0.8668,19.4000,-115.3700,0.0000,0.0000,0.9645,0,-115.3700,244.7749,224.4523,3.4457,229.0236,0.2249,PHASE_2_DRIVING,-112.42,-18.55,446.0,443.0,53.38,951,1718,,
803,09:36:31.824,ROI,160,160,288,288,7.82,8.73,0.0,44.775,114.59,462.54,396.40,124.49,133.63,0.9037,18.9500,-116.1700,0.0000,0.0000,0.9588,0,-116.1700,244.3418,223.4819,3.4205,228.2008,0.2262,PHASE_2_DRIVING,-109.55,-22.25,446.0,443.0,49.45,778,1694,,
