frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
1560,09:43:49.758,ROI,160,160,256,256,10.06,10.82,5.175,0.0,92.45,669.62,222.98,121.86,84.98,0.9889,17.2000,175.0700,0.0000,0.0000,0.8856,0,175.0700,-544.5214,-506.9112,0.0213,-543.7383,0.9792,PHASE_2_DRIVING,168.55,7.71,551.2,199.0,120.83,2000,1714,,
1561,09:43:49.786,ROI,160,160,256,256,7.71,8.51,22.6,0.0,117.45,669.62,222.94,121.90,84.93,0.9989,17.2400,174.9700,0.0000,0.0000,0.8854,0,174.9700,-544.6169,-506.3029,0.0258,-543.6535,0.9749,PHASE_2_DRIVING,168.57,7.78,551.2,199.0,120.82,2000,1702,,
1562,09:43:49.850,ROI,160,160,256,256,8.46,9.10,7.0,0.0,109.83,669.64,223.01,122.08,85.06,0.9971,17.3200,175.0200,0.0000,0.0000,0.8875,0,175.0200,-544.7036,-507.4875,0.0271,-543.7214,0.9736,PHASE_2_DRIVING,168.54,7.74,551.2,199.0,120.85,2000,1718,,
1563,09:43:49.913,ROI,160,160,256,256,8.84,9.62,7.3,0.0,103.97,669.30,222.86,122.78,85.12,0.9907,15.7000,175.5700,0.0000,0.0000,0.8669,0,175.5700,-544.6676,-508.5806,0.0231,-543.8529,0.9774,PHASE_2_DRIVING,168.58,7.57,551.2,199.0,120.49,2000,1742,,
1564,09:43:49.962,ROI,160,160,256,256,9.67,10.34,0.0,0.0,96.70,669.66,223.17,122.06,85.23,0.9869,17.3600,175.0100,0.0000,0.0000,0.8876,0,175.0100,-544.7457,-513.2918,0.0243,-543.9988,0.9763,PHASE_2_DRIVING,168.47,7.53,551.2,199.0,120.90,2000,1725,,
1565,09:43:50.074,ROI,160,160,256,256,8.39,9.66,3.85,0.0,103.47,669.42,223.02,122.75,85.42,0.9909,15.6800,175.7200,0.0000,0.0000,0.8658,0,175.7200,-544.6634,-518.0960,0.0212,-544.1120,0.9792,PHASE_2_DRIVING,168.52,7.37,551.2,199.0,120.63,2000,1748,,
1566,09:43:50.137,ROI,160,160,256,256,8.53,9.33,0.0,0.0,107.19,669.34,223.00,122.62,85.34,0.9978,15.8200,175.7900,0.0000,0.0000,0.8691,0,175.7900,-544.5533,-513.6713,0.0163,-544.0575,0.9839,PHASE_2_DRIVING,168.52,7.43,551.2,199.0,120.55,2000,1716,,
1567,09:43:50.202,ROI,160,160,256,256,8.03,8.88,0.0,0.0,112.64,669.35,222.97,122.64,85.23,0.9984,15.6300,175.8700,0.0000,0.0000,0.8662,0,175.8700,-544.4656,-521.4420,0.0115,-544.2038,0.9886,PHASE_2_DRIVING,168.53,7.26,551.2,199.0,120.56,2000,1752,,
1568,09:43:50.249,ROI,160,160,256,256,8.01,8.93,0.0,0.0,112.04,669.59,223.18,122.02,85.20,0.9899,17.4800,175.0300,0.0000,0.0000,0.8894,0,175.0300,-544.5502,-534.9172,0.0112,-544.4437,0.9889,PHASE_2_DRIVING,168.45,7.10,551.2,199.0,120.84,2000,1758,,
1569,09:43:50.313,ROI,160,160,256,256,13.40,14.17,0.0,0.0,70.59,668.84,222.71,123.23,84.61,0.9770,15.7400,175.3500,0.0000,0.0000,0.8660,0,175.3500,-544.6194,-515.7694,0.0059,-544.4493,0.9941,PHASE_2_DRIVING,168.60,6.95,551.2,199.0,120.01,2000,1762,,
1570,09:43:50.378,ROI,160,160,256,256,9.95,10.78,0.0,0.0,92.78,667.98,221.89,121.02,83.33,0.9630,16.0400,176.1800,0.0000,0.0000,0.8721,0,176.1800,-544.5257,-525.8159,0.0330,-543.9279,0.9681,PHASE_2_DRIVING,168.91,7.16,551.2,199.0,119.01,2000,1703,,
1571,09:43:50.425,ROI,160,160,256,256,9.92,10.82,0.0,0.0,92.46,667.38,222.20,120.32,81.23,0.9653,15.9700,175.9900,0.0000,0.0000,0.8708,0,175.9900,-544.4047,-531.0263,0.0675,-543.5589,0.9368,PHASE_2_DRIVING,168.71,7.73,551.2,199.0,118.48,2000,1636,,
1572,09:43:50.554,ROI,160,160,256,256,7.71,8.52,0.0,0.0,117.34,664.82,222.02,123.74,84.16,0.9258,15.3500,178.8600,0.0000,0.0000,0.8600,0,178.8600,-543.7118,-542.9041,0.1419,-543.6114,0.8758,PHASE_2_DRIVING,168.55,7.84,551.2,199.0,115.93,2000,1695,,
1573,09:43:50.602,ROI,160,160,256,256,7.72,8.45,9.975,0.0,118.28,663.12,222.51,122.51,87.46,0.9367,14.0700,177.9400,0.0000,0.0000,0.8400,0,177.9400,-543.2392,-547.4064,0.2349,-544.0318,0.8098,PHASE_2_DRIVING,168.14,7.83,551.2,199.0,114.36,2000,1710,,
1574,09:43:50.666,ROI,160,160,256,256,7.86,9.00,0.0,86.875,111.11,661.75,223.01,123.50,87.10,0.9671,16.2200,176.9100,0.0000,0.0000,0.8685,0,176.9100,-543.0184,-551.1022,0.3394,-545.0669,0.7466,PHASE_2_DRIVING,167.75,7.19,551.2,199.0,113.13,2000,1824,,
1575,09:43:50.729,ROI,160,160,256,256,9.38,10.18,0.0,0.0,98.22,659.06,223.38,121.63,85.41,0.9387,13.7300,178.0800,0.0000,0.0000,0.7950,0,178.0800,-542.5827,-552.4632,0.4779,-545.7776,0.6766,PHASE_2_DRIVING,167.26,6.96,551.2,199.0,110.59,2000,1771,,
