frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
3545,09:33:05.136,ROI,160,160,192,192,7.79,8.45,10.475,46.5,118.37,576.78,134.04,75.25,89.64,0.9424,16.6300,-101.4800,0.0000,0.0000,0.9250,0,-101.4800,-102.3432,-177.5578,0.0523,-106.0792,0.9503,PHASE_2_DRIVING,-105.51,-0.57,536.8,278.1,149.50,1977,2000,,
3546,09:33:05.182,ROI,160,160,192,192,9.76,10.58,10.65,36.925,94.52,575.59,132.93,77.92,87.90,0.9426,17.5300,-103.8200,0.0000,0.0000,0.9173,0,-103.8200,-102.5969,-182.5074,0.0411,-105.7488,0.9606,PHASE_2_DRIVING,-104.96,-0.79,536.8,278.1,150.26,1935,2000,,
3547,09:33:05.230,ROI,160,160,192,192,11.52,12.34,0.0,0.0,81.02,576.25,133.36,76.10,90.01,0.9543,16.8700,-101.5600,0.0000,0.0000,0.9349,0,-101.5600,-102.2187,-158.9241,0.0072,-102.6234,0.9929,PHASE_2_DRIVING,-105.24,2.62,536.8,278.1,150.02,2000,1441,,
3548,09:33:05.358,ROI,160,160,192,192,9.10,9.96,0.0,0.0,100.39,575.81,133.13,77.84,88.04,0.9567,17.3400,-103.8900,0.0000,0.0000,0.9148,0,-103.8900,-102.5185,-148.7934,0.0217,-103.4994,0.9788,PHASE_2_DRIVING,-105.06,1.56,536.8,278.1,150.12,1896,2000,,
3549,09:33:05.406,ROI,160,160,192,192,8.29,9.12,0.0,0.0,109.63,576.61,134.01,75.31,89.52,0.9491,16.8200,-101.7500,0.0000,0.0000,0.9250,0,-101.7500,-102.2599,-145.3193,0.0229,-103.2223,0.9776,PHASE_2_DRIVING,-105.44,2.22,536.8,278.1,149.49,2000,1814,,
3550,09:33:05.469,ROI,160,160,192,192,7.82,8.65,0.0,0.0,115.66,575.68,132.97,77.94,87.91,0.9445,17.5300,-103.7400,0.0000,0.0000,0.9184,0,-103.7400,-102.5741,-124.8669,0.0300,-103.2224,0.9709,PHASE_2_DRIVING,-105.00,1.77,536.8,278.1,150.25,1999,2000,,
3551,09:33:05.533,ROI,160,160,192,192,10.10,10.83,7.05,0.0,92.38,576.43,133.22,76.07,90.10,0.9529,17.0100,-101.7000,0.0000,0.0000,0.9372,0,-101.7000,-102.3819,-125.4509,0.0022,-102.4321,0.9978,PHASE_2_DRIVING,-105.30,2.87,536.8,278.1,150.20,2000,1730,,
3552,09:33:05.582,ROI,160,160,192,192,11.44,12.17,10.275,0.0,82.19,575.74,132.95,78.07,87.49,0.9469,17.2100,-104.5000,0.0000,0.0000,0.9099,0,-104.5000,-103.0222,-104.7032,0.0219,-103.0581,0.9786,PHASE_2_DRIVING,-105.02,1.96,536.8,278.1,150.28,1934,2000,,
3553,09:33:05.710,ROI,160,160,192,192,30.05,30.96,0.0,0.0,32.30,575.68,134.46,75.76,89.59,0.9386,16.9100,-102.7000,0.0000,0.0000,0.9351,0,-102.7000,-102.8994,-101.3009,0.0219,-102.8650,0.9785,PHASE_2_DRIVING,-105.15,2.28,536.8,278.1,148.81,2000,1862,,
3554,09:33:05.758,ROI,160,160,192,192,18.06,18.88,22.75,0.0,52.96,575.22,135.56,76.86,89.21,0.9619,16.4200,-102.6800,0.0000,0.0000,0.9043,0,-102.6800,-102.9945,-99.2234,0.0609,-102.7779,0.9426,PHASE_2_DRIVING,-105.08,2.31,536.8,278.1,147.63,2000,1906,,
3555,09:33:05.821,ROI,160,160,192,192,11.04,11.93,0.0,32.775,83.83,574.51,135.94,77.51,88.60,0.9737,16.3700,-101.6900,0.0000,0.0000,0.8912,0,-101.6900,-102.6438,-96.3483,0.1005,-102.0688,0.9087,PHASE_2_DRIVING,-104.86,2.79,536.8,278.1,147.08,2000,1820,,
3556,09:33:05.885,ROI,160,160,192,192,10.20,11.26,0.0,0.0,88.78,574.54,136.15,77.77,87.84,0.9881,16.7700,-101.7900,0.0000,0.0000,0.9088,0,-101.7900,-102.5904,-96.1892,0.1434,-101.7874,0.8745,PHASE_2_DRIVING,-104.89,3.10,536.8,278.1,146.88,2000,1833,,
3557,09:33:05.934,ROI,160,160,192,192,8.07,8.96,0.0,0.0,111.61,573.75,137.69,77.95,89.53,0.9467,16.4200,-102.2100,0.0000,0.0000,0.9124,0,-102.2100,-102.3612,-96.6341,0.2160,-101.3438,0.8224,PHASE_2_DRIVING,-104.74,3.40,536.8,278.1,145.19,2000,1824,,
3558,09:33:05.998,ROI,160,160,192,192,10.65,11.54,7.0,0.0,86.62,573.79,138.36,77.89,88.80,0.9841,15.9100,-101.4300,0.0000,0.0000,0.9231,0,-101.4300,-102.2489,-99.7107,0.2795,-101.6944,0.7815,PHASE_2_DRIVING,-104.83,3.13,536.8,278.1,144.56,2000,1919,,
3559,09:33:06.062,ROI,160,160,192,192,20.74,21.77,0.0,71.825,45.94,572.58,140.26,77.29,89.78,0.9295,17.7000,-102.5900,0.0000,0.0000,0.9275,0,-102.5900,-102.1416,-103.2476,0.3694,-102.4399,0.7303,PHASE_2_DRIVING,-104.55,2.11,536.8,278.1,142.41,1923,2000,,
3560,09:33:06.108,ROI,160,160,192,192,12.47,13.23,0.0,0.0,75.59,571.22,140.60,75.64,87.30,0.9385,17.5100,-102.8100,0.0000,0.0000,0.9313,0,-102.8100,-102.3295,-108.3361,0.4649,-104.2358,0.6826,PHASE_2_DRIVING,-104.05,-0.18,536.8,278.1,141.74,1658,2000,,
3561,09:33:06.238,ROI,160,160,192,192,14.34,15.46,0.0,0.0,64.69,570.54,145.02,77.39,89.90,0.8852,17.9200,-102.6000,0.0000,0.0000,0.9174,0,-102.6000,-102.2467,-112.4976,0.6207,-106.1727,0.6170,PHASE_2_DRIVING,-104.23,-1.94,536.8,278.1,137.30,1670,2000,,
3562,09:33:06.286,ROI,160,160,192,192,11.70,12.54,0.0,0.0,79.77,569.56,146.68,76.69,89.78,0.9397,17.0200,-101.4500,0.0000,0.0000,0.9408,0,-101.4500,-102.1288,-118.0762,0.7768,-109.1010,0.5628,PHASE_2_DRIVING,-104.00,-5.11,536.8,278.1,135.44,1397,2000,,
