frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
4275,09:46:50.985,ROI,160,160,224,224,9.26,9.94,7.475,0.0,100.60,742.41,293.58,106.16,107.65,0.9542,18.2000,-119.7800,0.0000,0.0000,0.8482,0,-119.7800,-479.8702,-496.9460,0.0434,-480.5800,0.9584,PHASE_1_ALIGNING,-140.62,20.04,676.6,347.6,85.14,601,-601,,
4276,09:46:51.049,ROI,160,160,224,224,9.60,10.47,0.0,0.0,95.52,741.33,294.75,103.10,107.53,0.9505,17.5300,-119.5300,0.0000,0.0000,0.8747,0,-119.5300,-479.7947,-482.1779,0.0203,-479.8421,0.9801,PHASE_1_ALIGNING,-140.77,20.93,676.6,347.6,83.56,628,-628,,
4277,09:46:51.112,ROI,160,160,224,224,7.68,8.98,0.0,0.0,111.38,742.41,293.57,105.92,107.60,0.9524,18.1700,-119.5800,0.0000,0.0000,0.8487,0,-119.5800,-479.7204,-480.0331,0.0210,-479.7268,0.9795,PHASE_1_ALIGNING,-140.61,20.89,676.6,347.6,85.15,627,-627,,
4278,09:46:51.161,ROI,160,160,224,224,7.78,8.47,0.0,0.0,118.10,741.31,294.61,103.43,107.76,0.9580,17.5700,-119.4700,0.0000,0.0000,0.8715,0,-119.4700,-479.5968,-491.1740,0.0086,-479.6952,0.9915,PHASE_1_ALIGNING,-140.69,20.99,676.6,347.6,83.64,630,-630,,
4279,09:46:51.225,ROI,160,160,224,224,8.17,8.99,7.0,0.0,111.18,742.41,293.68,105.81,107.56,0.9609,18.2300,-119.7400,0.0000,0.0000,0.8486,0,-119.7400,-479.6000,-478.6720,0.0237,-479.5785,0.9768,PHASE_1_ALIGNING,-140.67,21.09,676.6,347.6,85.08,633,-633,,
4280,09:46:51.289,ROI,160,160,224,224,8.47,9.44,0.0,0.0,105.98,741.37,294.68,103.43,107.84,0.9597,17.5700,-119.4500,0.0000,0.0000,0.8737,0,-119.4500,-479.5570,-481.8001,0.0095,-479.5781,0.9906,PHASE_1_ALIGNING,-140.75,21.17,676.6,347.6,83.64,635,-635,,
4281,09:46:51.337,ROI,160,160,224,224,10.62,11.37,0.0,0.0,87.99,742.32,293.83,105.95,107.94,0.9612,18.1600,-119.6700,0.0000,0.0000,0.8485,0,-119.6700,-479.5674,-480.5363,0.0174,-479.5839,0.9829,PHASE_1_ALIGNING,-140.71,21.13,676.6,347.6,84.91,634,-634,,
4282,09:46:51.465,ROI,160,160,224,224,10.37,11.21,0.0,0.0,89.24,741.16,295.02,104.45,106.81,0.9571,17.8700,-120.4800,0.0000,0.0000,0.8622,0,-120.4800,-479.7498,-486.2028,0.0172,-479.8591,0.9831,PHASE_1_ALIGNING,-140.84,20.98,676.6,347.6,83.27,629,-629,,
4283,09:46:51.514,ROI,160,160,224,224,7.65,9.31,0.0,0.0,107.39,742.18,295.20,108.25,107.91,0.9551,18.9000,-122.4400,0.0000,0.0000,0.8388,0,-122.4400,-480.3149,-477.0819,0.0150,-480.2670,0.9852,PHASE_1_ALIGNING,-141.37,21.10,676.6,347.6,83.94,633,-633,,
4284,09:46:51.577,ROI,160,160,224,224,8.12,8.93,7.2,0.0,111.96,742.59,295.74,108.99,107.87,0.9825,19.3400,-124.1800,0.0000,0.0000,0.8504,0,-124.1800,-481.1957,-470.3682,0.0488,-480.6915,0.9534,PHASE_1_ALIGNING,-141.84,21.15,676.6,347.6,83.93,634,-634,,
4285,09:46:51.626,ROI,160,160,224,224,7.58,8.46,0.0,0.0,118.23,741.31,296.41,107.51,105.42,0.9547,18.1100,-124.4800,0.0000,0.0000,0.8259,0,-124.4800,-482.0467,-465.7328,0.0742,-480.9202,0.9309,PHASE_1_ALIGNING,-141.66,20.74,676.6,347.6,82.51,622,-622,,
4286,09:46:51.690,ROI,160,160,224,224,8.71,9.84,7.05,0.0,101.61,744.85,295.09,112.80,102.70,0.9149,20.1900,-130.2200,0.0000,0.0000,0.8678,0,-130.2200,-483.9973,-456.9798,0.1015,-481.5069,0.9078,PHASE_1_ALIGNING,-142.43,20.92,676.6,347.6,86.11,628,-628,,
4287,09:46:51.753,ROI,160,160,256,256,11.07,11.87,7.275,0.0,84.21,744.11,294.97,116.27,101.49,0.9590,19.7100,-131.0800,0.0000,0.0000,0.8742,0,-131.0800,-485.9293,-444.9036,0.1244,-481.3911,0.8894,PHASE_1_ALIGNING,-142.06,20.67,676.6,347.6,85.60,620,-620,,
