frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
4759,09:47:23.257,ROI,160,160,256,256,11.19,11.91,20.55,32.8,83.93,727.70,209.16,121.31,85.17,0.9978,11.5100,20.1700,0.0000,0.0000,0.8079,0,20.1700,-339.7401,-272.9557,0.0017,-339.6257,0.9983,SET_TARGET_MEASURING,-92.63,113.00,676.6,347.6,0.00,0,0,,
4760,09:47:23.322,ROI,160,160,256,256,10.91,11.92,7.425,32.8,83.92,727.69,209.18,121.38,85.33,0.9976,11.9400,20.4200,0.0000,0.0000,0.8093,0,20.4200,-339.6873,-289.0750,0.0032,-339.5245,0.9968,SET_TARGET_MEASURING,-92.63,113.11,676.6,347.6,0.00,0,0,,
4761,09:47:23.386,ROI,160,160,256,256,13.90,14.65,0.0,0.0,68.25,727.72,209.19,121.38,85.23,0.9983,11.5700,20.2600,0.0000,0.0000,0.8067,0,20.2600,-339.7000,-306.2759,0.0036,-339.5802,0.9964,SET_TARGET_MEASURING,-92.63,113.05,676.6,347.6,0.00,0,0,,
4762,09:47:23.432,ROI,160,160,256,256,12.05,12.76,0.0,0.0,78.35,727.72,209.22,121.36,85.36,0.9984,11.5400,20.1800,0.0000,0.0000,0.8070,0,20.1800,-339.7351,-322.8552,0.0053,-339.6457,0.9947,SET_TARGET_MEASURING,-92.63,112.98,676.6,347.6,0.00,0,0,,
4763,09:47:23.497,ROI,160,160,256,256,10.98,11.79,0.0,0.0,84.82,727.70,209.18,121.25,85.31,0.9980,11.8800,20.5400,0.0000,0.0000,0.8049,0,20.5400,-339.6958,-341.8161,0.0054,-339.7072,0.9946,SET_TARGET_MEASURING,-92.63,112.92,676.6,347.6,0.00,0,0,,
4764,09:47:23.546,ROI,160,160,256,256,12.02,12.75,0.0,0.0,78.42,727.72,209.21,121.31,85.31,0.9987,11.7800,20.5300,0.0000,0.0000,0.8020,0,20.5300,-339.6653,-344.9417,0.0053,-339.6932,0.9947,SET_TARGET_MEASURING,-92.63,112.94,676.6,347.6,0.00,0,0,,
4765,09:47:23.610,ROI,160,160,256,256,9.80,10.50,7.675,0.0,95.26,727.82,209.22,121.44,85.30,0.9980,11.4900,20.3600,0.0000,0.0000,0.8005,0,20.3600,-339.6687,-347.8631,0.0041,-339.7022,0.9959,SET_TARGET_MEASURING,-92.63,112.93,676.6,347.6,0.00,0,0,,
4766,09:47:23.721,ROI,160,160,256,256,12.22,13.11,3.875,0.0,76.25,727.72,209.11,121.50,85.28,0.9958,11.9100,20.5900,0.0000,0.0000,0.8069,0,20.5900,-339.6360,-353.3482,0.0052,-339.7070,0.9948,SET_TARGET_MEASURING,-92.63,112.92,676.6,347.6,0.00,0,0,,
4767,09:47:23.784,ROI,160,160,256,256,12.08,12.81,7.925,0.0,78.08,727.75,209.14,121.28,85.26,0.9974,11.8500,20.4400,0.0000,0.0000,0.8078,0,20.4400,-339.6126,-362.3091,0.0043,-339.7109,0.9957,SET_TARGET_MEASURING,-92.63,112.92,676.6,347.6,0.00,0,0,,
4768,09:47:23.849,ROI,160,160,256,256,13.73,14.89,7.475,0.0,67.14,727.69,209.14,121.31,85.30,0.9986,11.3800,20.2700,0.0000,0.0000,0.8038,0,20.2700,-339.6136,-373.2435,0.0055,-339.7961,0.9946,SET_TARGET_MEASURING,-92.63,112.83,676.6,347.6,0.00,0,0,,
4769,09:47:23.898,ROI,160,160,256,256,12.17,12.98,11.45,0.0,77.06,727.74,209.14,121.44,85.34,0.9984,11.7800,20.4900,0.0000,0.0000,0.8042,0,20.4900,-339.5877,-389.5174,0.0046,-339.8184,0.9954,SET_TARGET_MEASURING,-92.63,112.81,676.6,347.6,0.00,0,0,,
4770,09:47:23.961,ROI,160,160,256,256,11.53,12.36,0.0,0.0,80.88,727.86,209.11,121.52,85.36,0.9971,11.5600,20.2600,0.0000,0.0000,0.8077,0,20.2600,-339.5758,-373.9296,0.0047,-339.7362,0.9953,SET_TARGET_MEASURING,-92.63,112.89,676.6,347.6,0.00,0,0,,
4771,09:47:24.027,ROI,160,160,256,256,9.39,10.15,7.35,0.0,98.47,727.85,209.16,121.58,85.38,0.9984,11.5400,20.1200,0.0000,0.0000,0.8100,0,20.1200,-339.6065,-355.4824,0.0052,-339.6892,0.9948,SET_TARGET_MEASURING,-92.63,112.94,676.6,347.6,0.00,0,0,,
4772,09:47:24.075,ROI,160,160,256,256,10.63,11.37,10.25,0.0,87.92,727.78,209.19,121.65,85.57,0.9967,11.8100,20.5400,0.0000,0.0000,0.8013,0,20.5400,-339.5805,-342.6102,0.0056,-339.5973,0.9945,SET_TARGET_MEASURING,-92.63,113.03,676.6,347.6,0.00,0,0,,
