frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
3706,09:46:12.972,ROI,160,160,320,320,9.68,10.33,10.525,0.0,96.81,690.54,578.62,115.70,147.96,0.9968,11.1100,99.8100,0.0000,0.0000,0.8497,0,99.8100,-620.1897,-638.7747,0.0112,-620.3959,0.9889,PHASE_2_DRIVING,93.45,6.15,676.6,347.6,231.44,2000,1768,,
3707,09:46:13.001,ROI,160,160,320,320,8.86,9.60,0.0,0.0,104.21,690.58,578.52,115.60,148.10,0.9978,11.3100,99.6600,0.0000,0.0000,0.8504,0,99.6600,-620.1947,-636.7404,0.0052,-620.2798,0.9949,PHASE_2_DRIVING,93.46,6.26,676.6,347.6,231.34,2000,1750,,
3708,09:46:13.129,ROI,160,160,320,320,7.78,8.47,6.6,0.0,118.00,690.64,578.50,115.46,147.56,0.9951,11.1100,99.6500,0.0000,0.0000,0.8462,0,99.6500,-620.2164,-644.8570,0.0019,-620.2641,0.9981,PHASE_2_DRIVING,93.48,6.26,676.6,347.6,231.33,2000,1764,,
3709,09:46:13.178,ROI,160,160,320,320,10.28,10.96,9.575,0.0,91.26,690.56,578.48,115.40,147.46,0.9979,11.2000,99.6000,0.0000,0.0000,0.8473,0,99.6000,-620.2390,-644.1314,0.0080,-620.4297,0.9920,PHASE_2_DRIVING,93.46,6.11,676.6,347.6,231.30,2000,1791,,
3710,09:46:13.241,ROI,160,160,320,320,9.06,10.20,0.0,0.0,98.08,690.60,578.50,115.50,148.14,0.9945,11.7800,99.4500,0.0000,0.0000,0.8519,0,99.4500,-620.3009,-641.3155,0.0110,-620.5300,0.9891,PHASE_2_DRIVING,93.47,6.00,676.6,347.6,231.32,2000,1789,,
3711,09:46:13.305,ROI,160,160,320,320,11.15,11.83,14.575,0.0,84.52,690.62,578.60,115.52,148.12,0.9983,11.6700,99.4600,0.0000,0.0000,0.8512,0,99.4600,-620.3522,-641.1724,0.0126,-620.6122,0.9875,PHASE_2_DRIVING,93.47,5.91,676.6,347.6,231.43,2000,1789,,
3712,09:46:13.354,ROI,160,160,320,320,10.01,10.81,10.475,0.0,92.53,690.56,578.48,115.72,148.16,0.9967,11.9100,99.4000,0.0000,0.0000,0.8525,0,99.4000,-620.4093,-640.7279,0.0164,-620.7363,0.9839,PHASE_2_DRIVING,93.46,5.80,676.6,347.6,231.30,2000,1797,,
3713,09:46:13.417,ROI,160,160,320,320,8.81,10.02,0.0,0.0,99.76,690.48,578.38,115.64,146.94,0.9904,10.9400,99.8900,0.0000,0.0000,0.8512,0,99.8900,-620.3600,-639.0836,0.0202,-620.7302,0.9802,PHASE_2_DRIVING,93.44,5.83,676.6,347.6,231.20,2000,1776,,
3714,09:46:13.466,ROI,160,160,320,320,7.62,8.61,10.0,0.0,116.17,690.50,577.40,115.32,144.32,0.9795,9.2500,100.5900,0.0000,0.0000,0.8250,0,100.5900,-620.1749,-637.6757,0.0403,-620.8531,0.9612,PHASE_2_DRIVING,93.46,5.69,676.6,347.6,230.22,2000,1805,,
3715,09:46:13.595,ROI,160,160,320,320,7.82,8.52,0.0,0.0,117.37,691.34,576.70,115.02,145.62,0.9761,8.6800,100.7700,0.0000,0.0000,0.8198,0,100.7700,-619.9787,-641.8124,0.0715,-621.4359,0.9333,PHASE_2_DRIVING,93.68,4.88,676.6,347.6,229.57,2000,1934,,
