frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
385,09:29:34.016,ROI,160,160,224,224,10.41,11.43,13.4,0.0,87.52,762.15,251.63,104.13,97.57,0.9971,21.2000,-123.8300,0.0000,0.0000,0.9157,0,-123.8300,236.4153,220.0342,0.0164,236.1511,0.9839,PHASE_2_DRIVING,-139.44,15.59,644.2,352.6,155.27,2000,1461,,
386,09:29:34.095,ROI,160,160,224,224,7.97,8.67,0.0,0.0,115.41,762.10,251.70,104.57,97.80,0.9934,21.2200,-123.7500,0.0000,0.0000,0.9151,0,-123.7500,236.4037,223.2941,0.0196,236.1515,0.9808,PHASE_2_DRIVING,-139.44,15.59,644.2,352.6,155.18,2000,1460,,
387,09:29:34.141,ROI,160,160,224,224,10.26,11.29,10.25,0.0,88.59,762.15,251.70,104.55,97.90,0.9979,21.3000,-123.6600,0.0000,0.0000,0.9172,0,-123.6600,236.3561,242.0137,0.0079,236.4002,0.9922,PHASE_2_DRIVING,-139.46,15.86,644.2,352.6,155.22,2000,1422,,
388,09:29:34.206,ROI,160,160,224,224,9.91,11.78,7.3,0.0,84.91,762.08,251.73,104.64,97.97,0.9979,21.2600,-123.5600,0.0000,0.0000,0.9173,0,-123.5600,236.3663,259.9084,0.0080,236.5528,0.9921,PHASE_2_DRIVING,-139.45,16.00,644.2,352.6,155.15,2000,1431,,
389,09:29:34.270,ROI,160,160,224,224,11.37,12.09,0.0,32.3,82.68,762.17,251.70,104.41,97.82,0.9963,21.2900,-123.6000,0.0000,0.0000,0.9189,0,-123.6000,236.3712,275.8830,0.0069,236.6423,0.9931,PHASE_2_DRIVING,-139.46,16.10,644.2,352.6,155.23,2000,1433,,
390,09:29:34.319,ROI,160,160,224,224,10.50,11.22,0.0,0.0,89.16,762.27,251.60,104.48,97.71,0.9961,21.3500,-123.6000,0.0000,0.0000,0.9163,0,-123.6000,236.3643,283.9809,0.0051,236.6041,0.9950,PHASE_2_DRIVING,-139.46,16.06,644.2,352.6,155.37,2000,1452,,
391,09:29:34.382,ROI,160,160,224,224,10.08,10.90,0.0,0.0,91.71,761.92,251.70,103.87,97.59,0.9913,21.0900,-123.0700,0.0000,0.0000,0.9233,0,-123.0700,236.4789,275.0807,0.0033,236.6057,0.9967,PHASE_2_DRIVING,-139.40,16.00,644.2,352.6,155.04,2000,1455,,
392,09:29:34.447,ROI,160,160,224,224,51.73,52.81,0.0,7.4,18.94,761.87,251.70,105.21,96.91,0.9804,20.9500,-123.1500,0.0000,0.0000,0.9129,0,-123.1500,236.5482,260.1703,0.0093,236.7652,0.9908,PHASE_2_DRIVING,-139.39,16.15,644.2,352.6,155.01,2000,1426,,
393,09:29:34.515,ROI,160,160,224,224,15.78,16.89,0.0,23.125,59.21,760.41,252.95,105.60,98.28,0.9485,20.1500,-122.9800,0.0000,0.0000,0.9201,0,-122.9800,236.6249,258.0826,0.0319,237.2885,0.9691,PHASE_2_DRIVING,-139.39,16.67,644.2,352.6,153.09,2000,1368,,
394,09:29:34.625,ROI,160,160,224,224,15.50,16.91,4.2,23.1,59.13,758.22,254.95,104.73,99.15,0.9217,19.4800,-124.2600,0.0000,0.0000,0.9390,0,-124.2600,236.4902,250.9070,0.1176,238.0075,0.8948,PHASE_2_DRIVING,-139.42,17.43,644.2,352.6,150.12,2000,1321,,
395,09:29:34.669,ROI,160,160,224,224,13.87,14.88,0.0,0.0,67.22,758.69,253.51,102.35,100.02,0.9497,22.1100,-123.7500,0.0000,0.0000,0.9087,0,-123.7500,236.4615,239.3238,0.1715,236.8806,0.8536,PHASE_2_DRIVING,-139.12,16.00,644.2,352.6,151.41,2000,1627,,
396,09:29:34.733,ROI,160,160,224,224,11.90,12.76,0.0,0.0,78.35,757.16,255.34,103.21,99.62,0.9363,19.5900,-122.5800,0.0000,0.0000,0.9390,0,-122.5800,236.6613,232.5712,0.2592,235.8194,0.7941,PHASE_2_DRIVING,-139.27,15.09,644.2,352.6,149.06,2000,1590,,
397,09:29:34.797,ROI,160,160,224,224,14.55,15.42,0.0,0.0,64.84,755.01,256.19,102.20,99.79,0.9431,19.6200,-123.4500,0.0000,0.0000,0.9081,0,-123.4500,236.6738,225.9002,0.3715,233.7555,0.7291,PHASE_2_DRIVING,-138.98,12.73,644.2,352.6,146.88,2000,1872,,
398,09:29:34.847,ROI,160,160,224,224,18.50,19.70,0.0,19.825,50.75,754.50,257.58,102.17,100.03,0.9629,19.6800,-122.9900,0.0000,0.0000,0.9231,0,-122.9900,236.7833,220.7133,0.4883,231.5110,0.6719,PHASE_2_DRIVING,-139.26,10.77,644.2,352.6,145.58,2000,1887,,
399,09:29:34.911,ROI,160,160,224,224,10.14,11.00,0.0,0.0,90.88,752.32,259.67,100.94,100.95,0.9198,18.8700,-121.7100,0.0000,0.0000,0.9327,0,-121.7100,237.1436,215.6557,0.6383,228.7720,0.6104,PHASE_2_DRIVING,-139.32,8.09,644.2,352.6,142.57,1899,2000,,
400,09:29:34.976,ROI,160,160,224,224,20.70,21.77,0.0,0.0,45.93,751.05,261.87,100.59,104.29,0.9348,18.8500,-120.6700,0.0000,0.0000,0.9350,0,-120.6700,237.6827,211.5049,0.8025,226.0276,0.5548,PHASE_2_DRIVING,-139.66,5.69,644.2,352.6,140.17,1849,2000,,
401,09:29:35.021,ROI,160,160,224,224,10.32,11.01,17.4,0.0,90.83,749.43,263.59,100.24,102.14,0.9370,19.6600,-123.7100,0.0000,0.0000,0.9361,0,-123.7100,237.5316,207.1198,0.9768,222.5043,0.5059,PHASE_2_DRIVING,-139.77,2.28,644.2,352.6,137.83,1591,2000,,
402,09:29:35.151,ROI,160,160,224,224,9.92,10.65,0.0,0.0,93.89,744.04,267.48,104.79,104.54,0.8375,19.6900,-124.9300,0.0000,0.0000,0.8997,0,-124.9300,237.1209,205.0128,1.2317,219.4002,0.4481,PHASE_2_DRIVING,-139.55,-1.05,644.2,352.6,131.20,1498,2000,,
403,09:29:35.198,ROI,160,160,224,224,10.58,11.55,0.0,0.0,86.59,744.38,268.08,101.36,102.86,0.9517,19.6700,-124.9900,0.0000,0.0000,0.8790,0,-124.9900,236.7135,202.9874,1.4388,216.8165,0.4100,PHASE_2_DRIVING,-139.85,-3.34,644.2,352.6,131.07,1556,2000,,
404,09:29:35.262,ROI,160,160,224,224,9.02,9.74,0.0,0.0,102.72,740.23,270.14,104.66,105.27,0.8878,19.2300,-124.0600,0.0000,0.0000,0.8923,0,-124.0600,236.5256,200.4266,1.6762,213.9154,0.3737,PHASE_2_DRIVING,-139.35,-6.74,644.2,352.6,126.58,1324,2000,,
405,09:29:35.326,ROI,160,160,224,224,8.12,8.82,0.0,0.0,113.40,738.46,271.15,103.00,105.10,0.9484,19.0100,-123.4400,0.0000,0.0000,0.8979,0,-123.4400,236.4801,203.7183,1.8889,215.0590,0.3462,PHASE_2_DRIVING,-139.17,-5.77,644.2,352.6,124.58,1925,2000,,
406,09:29:35.373,ROI,160,160,224,224,10.46,11.38,10.25,0.0,87.91,736.74,275.05,105.06,108.53,0.9001,17.8800,-123.7300,0.0000,0.0000,0.8997,0,-123.7300,236.3825,207.6309,2.1075,216.8833,0.3218,PHASE_2_DRIVING,-140.03,-3.08,644.2,352.6,120.74,2000,1715,,
407,09:29:35.437,ROI,160,160,224,224,12.04,12.76,0.0,0.0,78.35,733.94,277.20,99.11,106.44,0.9068,18.2000,-122.4700,0.0000,0.0000,0.8935,0,-122.4700,236.5413,212.1786,2.3154,219.5270,0.3016,PHASE_2_DRIVING,-139.96,-0.51,644.2,352.6,117.21,2000,1644,,
408,09:29:35.501,ROI,160,160,224,224,10.07,10.80,15.325,0.0,92.58,730.72,281.00,96.94,108.22,0.8742,18.0700,-121.8800,0.0000,0.0000,0.9026,0,-121.8800,236.8011,222.1075,2.5290,226.2712,0.2834,PHASE_2_DRIVING,-140.39,6.66,644.2,352.6,112.30,2000,955,,
409,09:29:35.615,ROI,160,160,224,224,8.16,9.78,7.6,0.0,102.28,729.36,281.90,99.11,105.94,0.9526,16.8300,-121.6900,0.0000,0.0000,0.8697,0,-121.6900,237.1285,225.3804,2.6883,228.5657,0.2711,PHASE_2_DRIVING,-140.30,8.86,644.2,352.6,110.68,2000,1399,,
410,09:29:35.679,ROI,160,160,224,224,10.01,11.11,14.325,0.0,90.03,727.60,283.98,98.10,108.88,0.9290,16.5800,-122.4600,0.0000,0.0000,0.8897,0,-122.4600,237.2651,224.2916,2.8042,227.7019,0.2629,PHASE_2_DRIVING,-140.55,8.26,644.2,352.6,108.00,2000,1780,,
411,09:29:35.727,ROI,160,160,224,224,8.82,9.55,10.6,40.875,104.68,726.45,284.85,98.49,107.66,0.9616,17.5300,-122.4900,0.0000,0.0000,0.8947,0,-122.4900,237.4025,224.4139,2.8857,227.7565,0.2574,PHASE_2_DRIVING,-140.52,8.28,644.2,352.6,106.56,2000,1691,,
412,09:29:35.790,ROI,160,160,224,224,12.12,13.05,7.375,29.925,76.61,721.93,289.40,99.13,111.29,0.8423,18.0400,-119.1300,0.0000,0.0000,0.9305,0,-119.1300,238.0767,225.1292,3.0420,228.3324,0.2474,PHASE_2_DRIVING,-140.89,9.22,644.2,352.6,100.18,2000,1540,,
