frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
149,09:42:15.499,ROI,160,160,192,192,12.13,12.83,17.95,0.0,77.93,776.76,125.82,85.43,86.70,0.9986,19.3300,-118.5700,0.0000,0.0000,0.9121,0,-118.5700,-118.5465,-122.5317,0.0234,-118.6375,0.9772,PHASE_2_DRIVING,-122.02,3.39,700.4,247.9,144.00,2000,1869,,
150,09:42:15.528,ROI,160,160,192,192,10.30,11.12,0.0,0.0,89.89,776.72,125.82,85.49,86.80,0.9981,19.3900,-118.6000,0.0000,0.0000,0.9120,0,-118.6000,-118.5658,-130.1668,0.0190,-118.7820,0.9814,PHASE_2_DRIVING,-122.01,3.23,700.4,247.9,143.98,2000,1899,,
151,09:42:15.578,ROI,160,160,192,192,10.28,11.15,0.0,0.0,89.70,776.74,125.89,85.45,86.78,0.9978,19.4000,-118.5000,0.0000,0.0000,0.9125,0,-118.5000,-118.5514,-136.6270,0.0148,-118.8146,0.9854,PHASE_2_DRIVING,-122.03,3.22,700.4,247.9,143.93,2000,1877,,
152,09:42:15.642,ROI,160,160,192,192,9.43,10.21,0.0,0.0,97.90,776.76,125.86,85.37,86.75,0.9985,19.4200,-118.4900,0.0000,0.0000,0.9135,0,-118.4900,-118.5632,-143.9735,0.0086,-118.7805,0.9914,PHASE_2_DRIVING,-122.03,3.25,700.4,247.9,143.95,2000,1869,,
153,09:42:15.753,ROI,160,160,192,192,9.49,10.39,0.0,0.0,96.25,776.80,125.88,85.48,86.83,0.9978,19.4400,-118.4800,0.0000,0.0000,0.9139,0,-118.4800,-118.5308,-141.2046,0.0026,-118.5894,0.9974,PHASE_2_DRIVING,-122.05,3.46,700.4,247.9,143.97,2000,1835,,
154,09:42:15.818,ROI,160,160,192,192,10.38,11.26,14.425,0.0,88.83,776.68,125.46,85.64,85.97,0.9873,19.7600,-119.2600,0.0000,0.0000,0.9089,0,-119.2600,-118.6496,-136.4007,0.0048,-118.7350,0.9952,PHASE_2_DRIVING,-121.92,3.19,700.4,247.9,144.26,2000,1918,,
155,09:42:15.865,ROI,160,160,192,192,9.70,10.55,21.7,0.0,94.82,776.62,125.35,85.62,85.67,0.9951,19.8400,-119.4500,0.0000,0.0000,0.9084,0,-119.4500,-118.8140,-127.6363,0.0127,-118.9248,0.9874,PHASE_2_DRIVING,-121.88,2.96,700.4,247.9,144.32,2000,1921,,
156,09:42:15.930,ROI,160,160,192,192,9.04,9.91,14.475,0.0,100.86,776.66,125.31,85.76,85.67,0.9975,19.8500,-119.3900,0.0000,0.0000,0.9074,0,-119.3900,-118.9595,-119.2626,0.0210,-118.9657,0.9794,PHASE_2_DRIVING,-121.89,2.92,700.4,247.9,144.37,2000,1892,,
157,09:42:15.994,ROI,160,160,192,192,9.65,10.84,7.225,0.0,92.27,776.67,125.29,85.86,85.58,0.9979,19.8600,-119.3600,0.0000,0.0000,0.9077,0,-119.3600,-119.0903,-111.3695,0.0290,-118.8729,0.9718,PHASE_2_DRIVING,-121.88,3.01,700.4,247.9,144.40,2000,1869,,
158,09:42:16.041,ROI,160,160,192,192,17.80,18.71,0.0,20.9,53.45,776.67,125.38,85.76,85.72,0.9966,19.8800,-119.3500,0.0000,0.0000,0.9091,0,-119.3500,-119.2062,-103.7255,0.0333,-118.7067,0.9677,PHASE_2_DRIVING,-121.90,3.20,700.4,247.9,144.32,2000,1848,,
159,09:42:16.169,ROI,160,160,192,192,9.57,10.37,0.0,0.0,96.39,776.67,125.32,85.62,85.68,0.9969,19.8200,-119.3800,0.0000,0.0000,0.9086,0,-119.3800,-119.2998,-96.4720,0.0371,-118.4828,0.9642,PHASE_2_DRIVING,-121.89,3.41,700.4,247.9,144.37,2000,1837,,
