frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
4997,09:47:39.155,ROI,160,160,192,192,9.33,10.21,5.0,0.0,97.92,680.72,110.20,80.53,84.58,0.9970,13.5000,-73.6500,0.0000,0.0000,0.8235,0,-73.6500,-73.7761,-127.2653,0.0107,-74.3427,0.9894,PHASE_2_DRIVING,-64.61,-9.73,727.7,209.2,109.58,1645,2000,,
4998,09:47:39.176,ROI,160,160,192,192,8.97,9.70,0.0,0.0,103.08,680.74,110.13,80.46,84.58,0.9974,13.4900,-73.5200,0.0000,0.0000,0.8217,0,-73.5200,-73.7718,-114.6096,0.0119,-74.2540,0.9882,PHASE_2_DRIVING,-64.64,-9.61,727.7,209.2,109.63,1665,2000,,
4999,09:47:39.224,ROI,160,160,192,192,8.53,9.21,10.2,0.0,108.60,680.79,110.17,80.38,84.56,0.9980,13.4700,-73.4100,0.0000,0.0000,0.8178,0,-73.4100,-73.7151,-103.3728,0.0124,-74.0794,0.9877,PHASE_2_DRIVING,-64.65,-9.42,727.7,209.2,109.58,1681,2000,,
5000,09:47:39.288,ROI,160,160,192,192,10.93,11.65,7.175,33.55,85.82,680.76,110.12,80.53,84.54,0.9969,13.4900,-73.4100,0.0000,0.0000,0.8168,0,-73.4100,-73.6741,-90.5368,0.0129,-73.8888,0.9873,PHASE_2_DRIVING,-64.65,-9.24,727.7,209.2,109.64,1687,2000,,
5001,09:47:39.352,ROI,160,160,192,192,10.99,11.83,0.0,0.0,84.52,680.80,110.11,80.40,84.49,0.9978,13.4500,-73.5400,0.0000,0.0000,0.8166,0,-73.5400,-73.6550,-77.5230,0.0134,-73.7060,0.9868,PHASE_2_DRIVING,-64.67,-9.03,727.7,209.2,109.63,1697,2000,,
5002,09:47:39.399,ROI,160,160,192,192,9.10,9.78,0.0,0.0,102.26,680.80,110.16,80.23,84.28,0.9954,13.3600,-73.6400,0.0000,0.0000,0.8154,0,-73.6400,-73.6521,-70.5090,0.0120,-73.6149,0.9882,PHASE_2_DRIVING,-64.66,-8.95,727.7,209.2,109.59,1682,2000,,
5003,09:47:39.528,ROI,160,160,192,192,11.25,12.08,0.0,0.0,82.77,680.70,110.08,80.42,84.54,0.9942,13.3800,-73.7200,0.0000,0.0000,0.8157,0,-73.7200,-73.6557,-67.2374,0.0132,-73.5722,0.9870,PHASE_2_DRIVING,-64.63,-8.94,727.7,209.2,109.70,1673,2000,,
5004,09:47:39.576,ROI,160,160,192,192,9.05,9.79,0.0,0.0,102.15,680.79,110.12,80.38,84.55,0.9968,13.4100,-73.6000,0.0000,0.0000,0.8171,0,-73.6000,-73.6558,-65.7657,0.0126,-73.5575,0.9875,PHASE_2_DRIVING,-64.67,-8.89,727.7,209.2,109.62,1680,2000,,
5005,09:47:39.640,ROI,160,160,192,192,9.11,9.89,0.0,0.0,101.13,681.02,110.96,81.68,84.43,0.9648,13.9900,-74.3400,0.0000,0.0000,0.8210,0,-74.3400,-73.8033,-71.4069,0.0030,-73.7960,0.9970,PHASE_2_DRIVING,-64.58,-9.21,727.7,209.2,108.77,1620,2000,,
5006,09:47:39.705,ROI,160,160,192,192,14.32,15.14,7.1,0.0,66.04,681.16,111.26,81.14,85.00,0.9864,13.6300,-72.7400,0.0000,0.0000,0.8347,0,-72.7400,-73.5940,-72.0489,0.0228,-73.5596,0.9777,PHASE_2_DRIVING,-64.58,-8.98,727.7,209.2,108.44,1702,2000,,
5007,09:47:39.752,ROI,160,160,192,192,11.77,12.52,12.275,0.0,79.84,681.56,111.84,81.24,85.76,0.9767,13.9100,-71.8000,0.0000,0.0000,0.8192,0,-71.8000,-73.1904,-71.6256,0.0510,-73.1145,0.9515,PHASE_2_DRIVING,-64.65,-8.47,727.7,209.2,107.74,1758,2000,,
5008,09:47:39.815,ROI,160,160,192,192,13.04,13.87,0.0,0.0,72.12,681.82,112.74,81.22,85.61,0.9732,14.2500,-73.2100,0.0000,0.0000,0.8204,0,-73.2100,-73.1204,-70.3795,0.0919,-72.8896,0.9158,PHASE_2_DRIVING,-64.56,-8.33,727.7,209.2,106.82,1712,2000,,
5009,09:47:39.863,ROI,160,160,192,192,10.38,11.10,0.0,0.0,90.09,682.87,113.50,82.22,86.02,0.9576,14.3700,-72.2200,0.0000,0.0000,0.8185,0,-72.2200,-72.8712,-65.7462,0.1494,-71.9453,0.8700,PHASE_2_DRIVING,-64.90,-7.04,727.7,209.2,105.68,1925,2000,,
5010,09:47:39.993,ROI,160,160,192,192,12.31,13.31,0.0,0.0,75.14,684.06,117.18,81.13,88.70,0.8940,15.4100,-76.9100,0.0000,0.0000,0.8427,0,-76.9100,-73.6330,-64.8380,0.2655,-71.7878,0.7902,PHASE_2_DRIVING,-64.63,-7.16,727.7,209.2,101.85,1717,2000,,
5011,09:47:40.040,ROI,160,160,192,192,8.43,9.24,11.725,0.0,108.25,684.72,118.18,80.10,87.47,0.9619,12.6500,-72.6500,0.0000,0.0000,0.7970,0,-72.6500,-73.4625,-61.0635,0.3868,-70.0041,0.7211,PHASE_2_DRIVING,-64.72,-5.28,727.7,209.2,100.66,2000,1913,,
5012,09:47:40.104,ROI,160,160,192,192,11.29,12.15,0.0,0.0,82.31,684.48,119.07,81.85,88.38,0.9590,13.5800,-73.5800,0.0000,0.0000,0.8076,0,-73.5800,-73.4937,-61.0783,0.5017,-69.3461,0.6659,PHASE_2_DRIVING,-64.38,-4.96,727.7,209.2,99.96,1857,2000,,
5013,09:47:40.168,ROI,160,160,192,192,10.46,11.20,0.0,0.0,89.31,686.39,120.54,82.48,88.13,0.9241,14.0100,-73.9400,0.0000,0.0000,0.8338,0,-73.9400,-73.5925,-61.1347,0.6341,-68.7582,0.6120,PHASE_2_DRIVING,-65.02,-3.74,727.7,209.2,97.82,2000,1954,,
5014,09:47:40.216,ROI,160,160,192,192,15.52,16.39,0.0,0.0,61.02,686.62,122.45,82.14,89.30,0.9525,14.7100,-74.0100,0.0000,0.0000,0.8355,0,-74.0100,-73.6995,-61.5230,0.7740,-68.3868,0.5637,PHASE_2_DRIVING,-64.66,-3.72,727.7,209.2,95.99,1859,2000,,
5015,09:47:40.281,ROI,160,160,192,192,15.26,16.18,0.0,0.0,61.79,687.52,125.94,84.44,91.62,0.9011,15.1700,-78.5000,0.0000,0.0000,0.8533,0,-78.5000,-74.7240,-61.5281,0.9471,-68.3054,0.5136,PHASE_2_DRIVING,-64.24,-4.06,727.7,209.2,92.45,1794,2000,,
5016,09:47:40.393,ROI,160,160,192,192,7.90,8.60,0.0,0.0,116.33,690.65,130.34,80.57,90.12,0.8439,13.4400,-75.0500,0.0000,0.0000,0.8609,0,-75.0500,-74.9427,-60.0545,1.1770,-66.8933,0.4593,PHASE_2_DRIVING,-64.83,-2.06,727.7,209.2,87.13,2000,1775,,
5017,09:47:40.456,ROI,160,160,192,192,10.64,11.56,7.225,0.0,86.49,690.24,131.03,86.56,89.77,0.9172,14.6100,-75.2800,0.0000,0.0000,0.8385,0,-75.2800,-75.1695,-59.6632,1.3695,-66.2073,0.4220,PHASE_2_DRIVING,-64.40,-1.81,727.7,209.2,86.68,1967,2000,,
5018,09:47:40.505,ROI,160,160,192,192,13.26,14.88,10.35,0.0,67.19,693.23,132.42,82.04,89.45,0.9041,14.6100,-76.0100,0.0000,0.0000,0.8275,0,-76.0100,-75.5129,-59.5601,1.5581,-65.7963,0.3909,PHASE_2_DRIVING,-65.82,0.03,727.7,209.2,84.17,2000,1725,,
5019,09:47:40.569,ROI,160,160,192,192,11.44,12.46,7.95,0.0,80.23,695.53,135.19,80.29,88.82,0.8891,14.9200,-73.8900,0.0000,0.0000,0.8693,0,-73.8900,-75.3912,-59.2452,1.7566,-65.1025,0.3628,PHASE_2_DRIVING,-66.51,1.41,727.7,209.2,80.70,2000,1741,,
5020,09:47:40.634,ROI,160,160,192,192,15.52,16.40,0.0,0.0,60.97,694.95,136.43,82.20,87.68,0.9503,14.5100,-74.8100,0.0000,0.0000,0.8600,0,-74.8100,-75.4628,-58.9291,1.9109,-64.6090,0.3435,PHASE_2_DRIVING,-65.77,1.16,727.7,209.2,79.80,1999,1991,,
5021,09:47:40.680,ROI,160,160,192,192,12.06,12.92,0.0,0.0,77.37,697.37,139.48,80.95,89.32,0.8814,13.9000,-75.4000,0.0000,0.0000,0.8611,0,-75.4000,-75.6435,-58.2369,2.0688,-63.9091,0.3259,PHASE_2_DRIVING,-66.49,2.58,727.7,209.2,76.03,2000,1695,,
5022,09:47:40.810,ROI,160,160,192,192,18.67,20.45,0.0,0.0,48.89,699.29,143.40,84.20,87.95,0.8756,14.7100,-73.3600,0.0000,0.0000,0.8769,0,-73.3600,-75.3639,-57.5673,2.2352,-63.0682,0.3091,PHASE_2_DRIVING,-66.65,3.58,727.7,209.2,71.67,1927,1656,,
5023,09:47:40.859,ROI,160,160,192,192,12.75,13.70,0.0,0.0,72.97,698.41,144.62,86.62,87.10,0.9460,14.6800,-74.6300,0.0000,0.0000,0.8634,0,-74.6300,-75.4306,-60.3976,2.3508,-64.8839,0.2984,PHASE_2_DRIVING,-65.60,0.72,727.7,209.2,70.91,1583,1963,,
5024,09:47:40.920,ROI,160,160,192,192,13.49,14.27,0.0,0.0,70.09,700.94,146.82,84.07,87.70,0.8975,15.4000,-75.0900,0.0000,0.0000,0.8892,0,-75.0900,-75.4086,-60.7007,2.4500,-64.9639,0.2899,PHASE_2_DRIVING,-66.78,1.82,727.7,209.2,67.88,1802,1592,,
5025,09:47:40.968,ROI,160,160,192,192,10.17,11.08,0.0,0.0,90.27,700.91,148.27,87.13,87.08,0.9341,14.6800,-75.4900,0.0000,0.0000,0.8775,0,-75.4900,-75.3228,-60.6986,2.5009,-64.8759,0.2856,PHASE_2_DRIVING,-66.27,1.39,727.7,209.2,66.56,1659,1669,,
5026,09:47:41.032,ROI,160,160,192,192,10.98,11.71,7.4,0.0,85.37,701.42,150.17,85.44,86.62,0.9389,14.9000,-77.2800,0.0000,0.0000,0.8749,0,-77.2800,-75.6953,-60.8365,2.5181,-65.0601,0.2842,PHASE_2_DRIVING,-66.00,0.94,727.7,209.2,64.62,1601,1630,,
5027,09:47:41.096,ROI,160,160,192,192,10.53,11.42,0.0,0.0,87.56,701.59,153.31,88.98,89.08,0.8947,14.9800,-77.7000,0.0000,0.0000,0.8752,0,-77.7000,-75.9724,-60.6492,2.5209,-65.0012,0.2840,PHASE_2_DRIVING,-64.96,-0.04,727.7,209.2,61.69,1481,1603,,
5028,09:47:41.145,ROI,160,160,192,192,14.46,15.50,0.0,0.0,64.51,701.38,155.74,90.20,91.07,0.9349,16.8000,-82.1800,0.0000,0.0000,0.8764,0,-82.1800,-77.5914,-60.7952,2.5440,-65.5345,0.2822,PHASE_2_DRIVING,-63.79,-1.74,727.7,209.2,59.59,1363,1617,,
5029,09:47:41.273,ROI,160,160,192,192,15.92,16.88,3.5,0.0,59.25,704.41,160.47,88.72,93.36,0.8462,17.7300,-78.6200,0.0000,0.0000,0.8921,0,-78.6200,-77.9160,-61.0983,2.6023,-65.7669,0.2776,PHASE_2_DRIVING,-64.45,-1.31,727.7,209.2,54.01,1356,1345,,
5030,09:47:41.322,ROI,160,160,192,192,13.75,14.85,0.0,0.0,67.33,707.55,163.83,86.45,95.72,0.8692,17.6900,-81.7800,0.0000,0.0000,0.8751,0,-81.7800,-78.8859,-61.6251,2.6555,-66.3469,0.2736,PHASE_2_DRIVING,-66.06,-0.29,727.7,209.2,49.64,1288,1194,,
5031,09:47:41.385,ROI,160,160,192,192,14.76,15.65,0.0,24.975,63.92,708.10,165.50,86.69,97.97,0.9541,15.6500,-79.2700,0.0000,0.0000,0.8670,0,-79.2700,-79.2382,-62.0877,2.6777,-66.7511,0.2719,PHASE_2_DRIVING,-65.85,-0.90,727.7,209.2,47.90,1157,1237,,
5032,09:47:41.448,ROI,160,160,224,224,10.88,11.82,8.25,0.0,84.63,708.69,169.90,88.49,101.67,0.8973,13.3600,-81.5000,0.0000,0.0000,0.8303,0,-81.5000,-79.9613,-62.7478,2.7071,-67.3913,0.2698,PHASE_2_DRIVING,-64.18,-3.21,727.7,209.2,43.66,956,1227,,
5033,09:47:41.496,ROI,160,160,224,224,11.69,12.50,0.0,0.0,79.99,708.77,172.42,89.74,107.00,0.9370,14.0500,-80.3800,0.0000,0.0000,0.8809,0,-80.3800,-80.8226,-63.8067,2.7400,-68.3564,0.2674,PHASE_2_DRIVING,-62.77,-5.59,727.7,209.2,41.37,878,1190,,
5034,09:47:41.560,ROI,160,160,224,224,12.71,13.70,0.0,0.0,73.02,710.77,173.61,88.63,107.23,0.9355,13.0700,-77.5100,0.0000,0.0000,0.8571,0,-77.5100,-80.6801,-64.9210,2.8052,-69.0624,0.2628,PHASE_2_DRIVING,-64.56,-4.50,727.7,209.2,39.41,984,987,,
