frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
126,09:50:55.061,ROI,160,160,192,192,18.40,19.57,0.0,0.0,51.11,762.28,145.50,88.63,85.87,0.9985,21.5800,-119.2400,0.0000,0.0000,0.9387,0,-119.2400,-119.1242,-157.9801,0.0112,-119.5535,0.9890,PHASE_2_DRIVING,-118.49,-1.06,727.7,209.2,72.48,1793,1831,,
127,09:50:55.153,ROI,160,160,192,192,11.84,12.68,0.0,0.0,78.90,762.32,145.43,88.51,85.81,0.9970,21.6100,-119.1500,0.0000,0.0000,0.9382,0,-119.1500,-119.1226,-149.5063,0.0081,-119.3675,0.9919,PHASE_2_DRIVING,-118.50,-0.87,727.7,209.2,72.56,1812,1816,,
128,09:50:55.200,ROI,160,160,192,192,14.32,15.22,0.0,0.0,65.69,762.34,145.42,88.56,85.76,0.9989,21.7200,-119.3400,0.0000,0.0000,0.9396,0,-119.3400,-119.1726,-140.2967,0.0056,-119.2913,0.9944,PHASE_2_DRIVING,-118.50,-0.79,727.7,209.2,72.58,1806,1823,,
129,09:50:55.265,ROI,160,160,192,192,8.79,9.60,7.95,0.0,104.13,762.31,145.40,88.62,85.85,0.9983,21.7400,-119.4100,0.0000,0.0000,0.9396,0,-119.4100,-119.2220,-125.1860,0.0032,-119.2409,0.9968,PHASE_2_DRIVING,-118.48,-0.76,727.7,209.2,72.59,1803,1827,,
130,09:50:55.329,ROI,160,160,192,192,9.05,10.00,14.275,0.0,100.05,762.35,145.41,88.56,85.87,0.9989,21.6900,-119.3200,0.0000,0.0000,0.9393,0,-119.3200,-119.2592,-99.8212,0.0034,-119.1927,0.9966,PHASE_2_DRIVING,-118.51,-0.68,727.7,209.2,72.59,1808,1822,,
131,09:50:55.378,ROI,160,160,192,192,9.83,10.67,10.075,0.0,93.73,762.32,145.38,88.52,85.70,0.9975,21.6600,-119.2300,0.0000,0.0000,0.9376,0,-119.2300,-119.2526,-108.3786,0.0046,-119.2028,0.9954,PHASE_2_DRIVING,-118.48,-0.72,727.7,209.2,72.60,1799,1831,,
132,09:50:55.442,ROI,160,160,192,192,10.39,11.30,0.0,0.0,88.53,762.28,145.56,88.57,85.85,0.9947,21.7600,-119.2500,0.0000,0.0000,0.9390,0,-119.2500,-119.2461,-121.4288,0.0065,-119.2602,0.9935,PHASE_2_DRIVING,-118.52,-0.74,727.7,209.2,72.42,1795,1826,,
133,09:50:55.488,ROI,160,160,192,192,11.96,12.78,11.075,0.0,78.25,762.16,145.82,88.79,86.02,0.9915,21.8200,-119.5200,0.0000,0.0000,0.9450,0,-119.5200,-119.3069,-106.5201,0.0085,-119.1995,0.9916,PHASE_2_DRIVING,-118.53,-0.67,727.7,209.2,72.14,1797,1810,,
134,09:50:55.553,ROI,160,160,192,192,16.39,17.31,0.0,0.0,57.78,761.59,146.55,89.86,86.06,0.9709,21.2200,-119.6200,0.0000,0.0000,0.9479,0,-119.6200,-119.3985,-102.7779,0.0273,-118.9573,0.9735,PHASE_2_DRIVING,-118.41,-0.55,727.7,209.2,71.23,1780,1782,,
135,09:50:55.664,ROI,160,160,192,192,8.10,8.81,4.125,0.0,113.49,760.84,147.12,89.88,85.99,0.9707,21.4800,-119.5700,0.0000,0.0000,0.9422,0,-119.5700,-119.4620,-103.0963,0.0603,-118.5311,0.9431,PHASE_2_DRIVING,-118.10,-0.44,727.7,209.2,70.38,1760,1759,,
