frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
3946,09:26:52.443,ROI,160,160,224,224,9.48,10.20,0.0,0.0,98.04,744.82,276.70,109.19,103.75,0.9892,21.0800,-128.8000,0.0000,0.0000,0.8954,0,-128.8000,-488.9048,-468.7256,0.0057,-488.7908,0.9943,PHASE_2_DRIVING,-142.97,14.18,644.2,352.6,126.03,2000,1503,,
3947,09:26:52.488,ROI,160,160,224,224,7.94,8.64,0.0,0.0,115.70,745.20,276.56,108.05,103.32,0.9855,22.1100,-129.2200,0.0000,0.0000,0.9087,0,-129.2200,-488.9234,-474.4675,0.0107,-488.7707,0.9894,PHASE_2_DRIVING,-143.03,14.26,644.2,352.6,126.43,2000,1492,,
3948,09:26:52.537,ROI,160,160,224,224,7.76,8.48,0.0,0.0,117.91,744.82,276.71,109.59,103.84,0.9810,21.1300,-128.7800,0.0000,0.0000,0.8969,0,-128.7800,-488.8746,-482.2549,0.0101,-488.8083,0.9900,PHASE_2_DRIVING,-142.98,14.17,644.2,352.6,126.03,2000,1514,,
3949,09:26:52.601,ROI,160,160,224,224,7.98,8.70,7.025,0.0,114.93,745.22,276.60,108.40,103.21,0.9831,22.1000,-129.4200,0.0000,0.0000,0.9091,0,-129.4200,-488.9139,-493.7372,0.0067,-488.9459,0.9934,PHASE_2_DRIVING,-143.05,14.10,644.2,352.6,126.41,2000,1514,,
3950,09:26:52.666,ROI,160,160,224,224,8.76,9.70,0.0,40.3,103.12,744.73,276.69,109.45,103.63,0.9864,21.1300,-128.7900,0.0000,0.0000,0.8962,0,-128.7900,-488.9002,-501.8330,0.0033,-488.9431,0.9967,PHASE_2_DRIVING,-142.94,14.00,644.2,352.6,125.98,2000,1521,,
3951,09:26:52.713,ROI,160,160,224,224,10.81,11.57,0.0,33.775,86.45,745.05,276.55,108.16,103.18,0.9840,22.0900,-129.3500,0.0000,0.0000,0.9084,0,-129.3500,-489.0058,-508.6153,0.0065,-489.1330,0.9935,PHASE_2_DRIVING,-142.98,13.85,644.2,352.6,126.31,2000,1533,,
3952,09:26:52.840,ROI,160,160,224,224,8.75,9.94,3.375,0.0,100.64,744.71,276.67,109.97,103.88,0.9769,21.1800,-128.9900,0.0000,0.0000,0.9011,0,-128.9900,-489.0450,-516.2235,0.0051,-489.1827,0.9949,PHASE_2_DRIVING,-142.93,13.75,644.2,352.6,125.96,2000,1529,,
3953,09:26:52.888,ROI,160,160,224,224,7.91,8.62,10.2,0.0,115.96,744.98,276.55,109.38,102.89,0.9851,22.3000,-129.7400,0.0000,0.0000,0.9134,0,-129.7400,-489.1727,-520.2445,0.0030,-489.2659,0.9970,PHASE_2_DRIVING,-142.96,13.69,644.2,352.6,126.26,2000,1525,,
3954,09:26:52.954,ROI,160,160,224,224,7.89,8.60,0.0,0.0,116.23,744.66,277.06,110.18,102.79,0.9828,21.4200,-129.0100,0.0000,0.0000,0.8979,0,-129.0100,-489.1809,-526.5744,0.0054,-489.3817,0.9946,PHASE_2_DRIVING,-143.06,13.68,644.2,352.6,125.69,2000,1521,,
3955,09:26:53.017,ROI,160,160,224,224,54.16,55.21,7.075,28.3,18.11,743.94,277.41,107.98,101.65,0.9692,20.9700,-129.3000,0.0000,0.0000,0.8944,0,-129.3000,-489.2446,-521.6704,0.0237,-489.9966,0.9768,PHASE_2_DRIVING,-142.99,12.99,644.2,352.6,124.91,2000,1628,,
3956,09:26:53.086,ROI,160,160,224,224,13.79,14.92,28.95,26.175,67.02,743.80,278.05,109.38,102.62,0.9748,21.2100,-128.1100,0.0000,0.0000,0.8786,0,-128.1100,-489.0153,-518.7217,0.0574,-490.6273,0.9457,PHASE_2_DRIVING,-143.18,12.56,644.2,352.6,124.41,2000,1609,,
3957,09:26:53.129,ROI,160,160,224,224,17.54,18.69,0.0,0.0,53.51,742.72,278.57,108.84,103.21,0.9706,20.0100,-127.3700,0.0000,0.0000,0.8711,0,-127.3700,-488.7005,-516.5993,0.0992,-491.2194,0.9097,PHASE_2_DRIVING,-143.08,11.86,644.2,352.6,123.23,2000,1667,,
3958,09:26:53.192,ROI,160,160,224,224,11.12,12.17,0.0,32.1,82.16,740.92,280.30,109.26,104.06,0.9364,18.5900,-125.3100,0.0000,0.0000,0.8434,0,-125.3100,-487.9337,-511.4440,0.1866,-491.6314,0.8427,PHASE_2_DRIVING,-143.22,11.59,644.2,352.6,120.76,2000,1620,,
