frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
2306,09:44:39.519,ROI,160,160,192,192,8.64,9.79,15.05,0.0,102.16,544.11,108.73,75.19,82.10,0.9953,12.8300,-87.8100,0.0000,0.0000,0.8528,0,-87.8100,-807.3823,-852.9549,0.1970,-814.8828,0.8354,PHASE_2_DRIVING,-85.51,-9.38,551.2,199.0,90.55,1657,2000,,
2307,09:44:39.544,ROI,160,160,192,192,11.08,11.80,0.0,0.0,84.71,544.12,108.66,75.14,82.22,0.9976,12.8900,-87.8500,0.0000,0.0000,0.8544,0,-87.8500,-807.3143,-826.4398,0.1852,-810.3030,0.8437,PHASE_2_DRIVING,-85.52,-4.78,551.2,199.0,90.62,2000,1522,,
2308,09:44:39.609,ROI,160,160,192,192,11.01,11.78,0.0,0.0,84.90,544.01,108.71,75.48,82.19,0.9944,12.7800,-87.8400,0.0000,0.0000,0.8533,0,-87.8400,-807.4902,-803.2039,0.1592,-806.9015,0.8627,PHASE_2_DRIVING,-85.45,-1.45,551.2,199.0,90.58,2000,1576,,
2309,09:44:39.656,ROI,160,160,192,192,10.56,11.29,0.0,0.0,88.55,544.12,108.62,75.29,82.22,0.9951,12.6300,-87.7000,0.0000,0.0000,0.8503,0,-87.7000,-807.6956,-782.1350,0.1252,-804.8506,0.8887,PHASE_2_DRIVING,-85.52,0.67,551.2,199.0,90.65,2000,1664,,
2310,09:44:39.786,ROI,160,160,192,192,9.75,10.78,3.3,0.0,92.72,544.07,108.66,75.38,82.16,0.9979,12.8500,-87.7600,0.0000,0.0000,0.8478,0,-87.7600,-807.7017,-763.9832,0.0749,-804.6549,0.9303,PHASE_2_DRIVING,-85.49,0.83,551.2,199.0,90.62,2000,1941,,
2311,09:44:39.834,ROI,160,160,192,192,14.69,15.55,10.55,0.0,64.32,544.25,108.66,75.05,81.95,0.9926,12.9300,-87.8300,0.0000,0.0000,0.8506,0,-87.8300,-807.8115,-749.6328,0.0389,-805.6349,0.9626,PHASE_2_DRIVING,-85.60,-0.03,551.2,199.0,90.61,1865,2000,,
2312,09:44:39.897,ROI,160,160,192,192,9.34,10.08,8.15,38.775,99.20,544.23,108.73,74.99,81.71,0.9963,12.9100,-87.8800,0.0000,0.0000,0.8500,0,-87.8800,-807.8872,-743.5339,0.0203,-806.6093,0.9801,PHASE_2_DRIVING,-85.58,-1.03,551.2,199.0,90.54,1810,2000,,
2313,09:44:39.960,ROI,160,160,192,192,11.00,11.77,7.475,33.275,84.94,544.24,108.58,75.10,82.03,0.9946,12.5200,-87.7500,0.0000,0.0000,0.8475,0,-87.7500,-807.7743,-728.4120,0.0234,-805.9592,0.9771,PHASE_2_DRIVING,-85.60,-0.36,551.2,199.0,90.69,2000,1910,,
2314,09:44:40.007,ROI,160,160,192,192,10.24,11.03,0.0,0.0,90.69,544.06,109.12,75.46,81.79,0.9822,12.6600,-87.6300,0.0000,0.0000,0.8514,0,-87.6300,-807.8426,-730.0172,0.0118,-806.9351,0.9883,PHASE_2_DRIVING,-85.46,-1.48,551.2,199.0,90.17,1776,2000,,
2315,09:44:40.073,ROI,160,160,192,192,16.43,17.21,0.0,22.7,58.09,544.23,108.94,74.36,82.34,0.9790,12.8200,-87.7300,0.0000,0.0000,0.8669,0,-87.7300,-807.7865,-729.7020,0.0141,-806.6978,0.9861,PHASE_2_DRIVING,-85.57,-1.12,551.2,199.0,90.33,2000,1989,,
2316,09:44:40.186,ROI,160,160,192,192,13.85,14.58,0.0,0.0,68.61,542.27,110.11,77.83,80.32,0.9241,11.8400,-86.6700,0.0000,0.0000,0.8296,0,-86.6700,-807.5585,-744.4527,0.0453,-804.8209,0.9566,PHASE_2_DRIVING,-84.26,-0.56,551.2,199.0,89.34,2000,1933,,
2317,09:44:40.249,ROI,160,160,192,192,8.53,9.38,0.0,0.0,106.61,543.27,110.30,75.85,79.74,0.9673,12.3500,-87.1200,0.0000,0.0000,0.8746,0,-87.1200,-807.4278,-759.0410,0.0728,-804.1446,0.9321,PHASE_2_DRIVING,-84.89,0.75,551.2,199.0,89.05,2000,1775,,
2318,09:44:40.314,ROI,160,160,160,160,9.32,11.15,0.0,0.0,89.72,542.63,113.20,75.58,79.02,0.9144,15.7300,-89.7100,0.0000,0.0000,0.9256,0,-89.7100,-807.8267,-772.2116,0.1419,-803.4018,0.8758,PHASE_2_DRIVING,-84.30,0.89,551.2,199.0,86.23,2000,1942,,
