frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right,post_ph4_spin_elapsed_s,post_ph4_re_rfb_elapsed_s
1292,09:43:31.834,ROI,160,160,256,256,8.25,9.58,9.75,0.0,104.37,551.13,199.07,124.11,85.62,0.9860,19.4000,-22.7000,0.0000,0.0000,0.8738,0,-22.7000,-383.3674,-415.2645,0.0129,-383.7727,0.9873,SET_TARGET_MEASURING,61.20,-84.97,700.4,247.9,0.00,0,0,,
1293,09:43:31.898,ROI,160,160,256,256,10.67,11.29,0.0,34.6,88.54,551.54,198.95,124.94,86.08,0.9880,18.3400,-24.5700,0.0000,0.0000,0.8700,0,-24.5700,-383.5060,-420.4561,0.0093,-383.8465,0.9908,SET_TARGET_MEASURING,61.20,-85.05,700.4,247.9,0.00,0,0,,
1294,09:43:31.962,ROI,160,160,256,256,10.03,10.77,0.0,36.275,92.84,551.10,199.10,124.18,85.47,0.9858,19.4100,-22.7000,0.0000,0.0000,0.8732,0,-22.7000,-383.2699,-418.7387,0.0095,-383.6049,0.9906,SET_TARGET_MEASURING,61.20,-84.80,700.4,247.9,0.00,0,0,,
1295,09:43:32.009,ROI,160,160,256,256,9.49,10.14,0.0,0.0,98.66,551.50,198.90,124.94,86.27,0.9844,18.2700,-24.6100,0.0000,0.0000,0.8691,0,-24.6100,-383.4787,-421.0028,0.0066,-383.7263,0.9934,SET_TARGET_MEASURING,61.20,-84.93,700.4,247.9,0.00,0,0,,
1296,09:43:32.072,ROI,160,160,256,256,7.75,8.50,0.0,0.0,117.60,551.13,199.09,124.26,85.63,0.9867,19.4800,-22.6900,0.0000,0.0000,0.8735,0,-22.6900,-383.2975,-417.3365,0.0063,-383.5102,0.9937,SET_TARGET_MEASURING,61.20,-84.71,700.4,247.9,0.00,0,0,,
1297,09:43:32.137,ROI,160,160,256,256,7.87,8.53,0.0,0.0,117.20,551.46,198.89,124.80,86.02,0.9900,18.4000,-24.4400,0.0000,0.0000,0.8717,0,-24.4400,-383.4906,-424.7757,0.0036,-383.6393,0.9964,SET_TARGET_MEASURING,61.20,-84.84,700.4,247.9,0.00,0,0,,
1298,09:43:32.187,ROI,160,160,256,256,7.62,8.45,0.0,0.0,118.33,551.05,199.10,124.21,85.71,0.9884,19.4800,-22.7300,0.0000,0.0000,0.8742,0,-22.7300,-383.3477,-414.2183,0.0028,-383.4334,0.9972,SET_TARGET_MEASURING,61.20,-84.63,700.4,247.9,0.00,0,0,,
1299,09:43:32.313,ROI,160,160,256,256,9.99,10.86,0.0,0.0,92.07,551.43,198.98,124.77,86.13,0.9891,18.3000,-24.7500,0.0000,0.0000,0.8703,0,-24.7500,-383.6480,-413.9730,0.0021,-383.7120,0.9979,SET_TARGET_MEASURING,61.20,-84.91,700.4,247.9,0.00,0,0,,
1300,09:43:32.361,ROI,160,160,256,256,9.09,9.81,10.5,0.0,101.97,551.11,199.15,124.58,85.68,0.9897,19.3800,-23.0000,0.0000,0.0000,0.8774,0,-23.0000,-383.5657,-421.8648,0.0047,-383.7467,0.9953,SET_TARGET_MEASURING,61.20,-84.95,700.4,247.9,0.00,0,0,,
1301,09:43:32.425,ROI,160,160,256,256,12.96,13.82,0.0,0.0,72.36,551.51,198.92,125.01,86.06,0.9883,18.2900,-24.8200,0.0000,0.0000,0.8715,0,-24.8200,-383.8828,-412.0511,0.0071,-384.0816,0.9929,SET_TARGET_MEASURING,61.20,-85.28,700.4,247.9,0.00,0,0,,
1302,09:43:32.488,ROI,160,160,256,256,7.88,8.58,0.0,0.0,116.58,551.16,199.10,124.53,85.49,0.9877,19.3700,-22.8700,0.0000,0.0000,0.8766,0,-22.8700,-383.6090,-413.6223,0.0050,-383.7589,0.9950,SET_TARGET_MEASURING,61.20,-84.96,700.4,247.9,0.00,0,0,,
1303,09:43:32.538,ROI,160,160,256,256,8.31,9.04,0.0,0.0,110.57,551.38,198.89,125.22,86.16,0.9867,18.2800,-24.9100,0.0000,0.0000,0.8720,0,-24.9100,-383.9602,-396.5849,0.0037,-384.0064,0.9963,SET_TARGET_MEASURING,61.20,-85.21,700.4,247.9,0.00,0,0,,
1304,09:43:32.602,ROI,160,160,256,256,7.99,8.63,7.15,45.35,115.84,551.18,199.07,124.67,85.63,0.9896,19.3300,-22.9000,0.0000,0.0000,0.8771,0,-22.9000,-383.6966,-379.8441,0.0042,-383.6807,0.9959,SET_TARGET_MEASURING,61.20,-84.88,700.4,247.9,0.00,0,0,,
1305,09:43:32.714,ROI,160,160,256,256,10.23,10.97,0.0,0.0,91.15,551.38,198.97,125.07,86.02,0.9922,18.2100,-25.2200,0.0000,0.0000,0.8709,0,-25.2200,-384.0749,-380.1321,0.0027,-384.0642,0.9973,SET_TARGET_MEASURING,61.20,-85.26,700.4,247.9,0.00,0,0,,
1306,09:43:32.777,ROI,160,160,256,256,9.33,10.05,0.0,0.0,99.47,551.14,199.12,124.67,85.60,0.9913,19.2500,-23.2400,0.0000,0.0000,0.8776,0,-23.2400,-383.8573,-364.0325,0.0061,-383.7362,0.9939,SET_TARGET_MEASURING,61.20,-84.94,700.4,247.9,0.00,0,0,,
1307,09:43:32.824,ROI,160,160,256,256,8.25,9.21,0.0,0.0,108.52,551.27,198.87,124.86,85.87,0.9922,18.2000,-25.3100,0.0000,0.0000,0.8704,0,-25.3100,-384.2661,-364.8202,0.0017,-384.2329,0.9983,SET_TARGET_MEASURING,61.20,-85.43,700.4,247.9,0.00,0,0,,
