frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
41,14:40:51.545,ROI,160,160,192,192,14.00,15.06,8.7,25.95,66.41,374.23,46.70,96.04,84.60,0.9632,12.1000,131.4900,0.0000,0.0000,0.8995,0,131.4900,129.5671,149.7985,0.0100,129.7665,0.9901,PHASE_1_ALIGNING,-49.69,179.46,640.0,360.0,410.84,2000,-2000
42,14:40:51.611,ROI,160,160,224,224,7.71,8.47,0.0,0.0,118.06,372.73,46.02,97.01,87.29,0.9398,10.7000,127.0100,0.0000,0.0000,0.8232,0,127.0100,129.4288,133.7602,0.0045,129.4480,0.9956,PHASE_1_ALIGNING,-49.59,179.04,640.0,360.0,412.33,2000,-2000
43,14:40:51.658,ROI,160,160,224,224,8.00,8.69,0.0,0.0,115.07,373.95,46.33,95.55,87.47,0.9682,10.7800,124.9500,0.0000,0.0000,0.7943,0,124.9500,128.4165,142.3026,0.0171,128.6504,0.9832,PHASE_1_ALIGNING,-49.70,178.35,640.0,360.0,411.31,2000,-2000
44,14:40:51.723,ROI,160,160,192,192,7.96,8.74,0.0,0.0,114.46,374.40,46.10,93.86,83.99,0.9432,13.0300,131.7800,0.0000,0.0000,0.8811,0,131.7800,128.5851,138.3254,0.0095,128.6766,0.9906,PHASE_1_ALIGNING,-49.76,178.44,640.0,360.0,411.18,2000,-2000
45,14:40:51.788,ROI,160,160,192,192,9.41,10.20,0.0,0.0,97.99,374.20,46.73,96.22,84.86,0.9613,12.1900,131.6100,0.0000,0.0000,0.8976,0,131.6100,129.3463,133.9651,0.0119,129.4005,0.9883,PHASE_1_ALIGNING,-49.69,179.09,640.0,360.0,410.84,2000,-2000
46,14:40:51.835,ROI,160,160,224,224,10.41,11.18,0.0,0.0,89.46,372.66,46.03,97.05,87.29,0.9419,10.7000,126.7100,0.0000,0.0000,0.8276,0,126.7100,128.5949,140.5045,0.0349,128.9965,0.9663,PHASE_1_ALIGNING,-49.59,178.58,640.0,360.0,412.37,2000,-2000
47,14:40:51.899,ROI,160,160,224,224,8.51,9.38,0.0,41.625,106.55,373.96,46.37,95.56,87.43,0.9659,10.2400,124.7600,0.0000,0.0000,0.7922,0,124.7600,127.2168,142.0850,0.0318,127.6756,0.9691,PHASE_1_ALIGNING,-49.69,177.37,640.0,360.0,411.27,2000,-2000
48,14:40:51.962,ROI,160,160,192,192,8.74,9.43,0.0,0.0,106.00,374.43,46.10,94.14,84.14,0.9481,12.9200,131.7400,0.0000,0.0000,0.8827,0,131.7400,128.0511,138.4782,0.0219,128.2742,0.9786,PHASE_1_ALIGNING,-49.77,178.04,640.0,360.0,411.17,2000,-2000
49,14:40:52.012,ROI,160,160,192,192,9.18,10.19,0.0,76.625,98.12,374.54,46.93,96.29,85.63,0.9588,11.1600,130.3000,0.0000,0.0000,0.9109,0,130.3000,128.5524,157.4452,0.0104,128.8493,0.9897,PHASE_1_ALIGNING,-49.70,178.55,640.0,360.0,410.46,2000,-2000
50,14:40:52.140,ROI,160,160,224,224,7.79,8.59,0.0,0.0,116.47,373.33,46.21,93.38,87.88,0.9457,9.5700,122.5000,0.0000,0.0000,0.7975,0,122.5000,127.4893,170.5095,0.0065,127.7682,0.9935,PHASE_1_ALIGNING,-49.64,177.41,640.0,360.0,411.80,2000,-2000
51,14:40:52.187,ROI,160,160,192,192,7.85,8.56,10.1,0.0,116.77,373.58,46.36,88.66,85.73,0.9262,11.0200,128.0300,0.0000,0.0000,0.9075,0,128.0300,127.7189,171.9536,0.0121,128.2496,0.9880,PHASE_1_ALIGNING,-49.65,177.90,640.0,360.0,411.53,2000,-2000
52,14:40:52.252,ROI,160,160,192,192,8.54,9.21,0.0,0.0,108.53,372.60,46.12,85.16,86.76,0.9496,9.8200,122.7100,0.0000,0.0000,0.9132,0,122.7100,126.3660,165.7396,0.0331,127.6282,0.9679,PHASE_1_ALIGNING,-49.57,177.20,640.0,360.0,412.34,2000,-2000
53,14:40:52.316,ROI,160,160,192,192,8.37,9.20,7.125,42.475,108.73,372.26,46.40,84.96,88.03,0.9778,11.6200,119.8000,0.0000,0.0000,0.9108,0,119.8000,124.3094,168.4350,0.0561,126.6552,0.9468,PHASE_1_ALIGNING,-49.51,176.17,640.0,360.0,412.34,2000,-2000
54,14:40:52.362,ROI,160,160,192,192,7.72,8.37,0.0,0.0,119.46,372.62,46.38,82.52,87.89,0.9697,11.0400,115.8200,0.0000,0.0000,0.8448,0,115.8200,122.3391,172.5598,0.0584,125.1106,0.9448,PHASE_1_ALIGNING,-49.55,174.66,640.0,360.0,412.13,2000,-2000
55,14:40:52.428,ROI,160,160,192,192,7.96,8.87,6.825,44.025,112.74,373.09,46.81,82.19,89.32,0.9730,11.4500,114.0000,0.0000,0.0000,0.8084,0,114.0000,120.2294,178.6436,0.0556,123.3067,0.9473,PHASE_1_ALIGNING,-49.56,172.87,640.0,360.0,411.49,2000,-2000
56,14:40:52.539,ROI,160,160,192,192,7.81,8.48,0.0,46.1,117.88,373.30,46.96,80.66,89.39,0.9783,12.7200,109.8000,0.0000,0.0000,0.9425,0,109.8000,117.5750,188.1090,0.0526,121.0999,0.9500,PHASE_1_ALIGNING,-49.57,170.67,640.0,360.0,411.25,2000,-2000
