frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
374,14:41:13.744,ROI,160,160,224,224,8.02,8.67,5.175,0.0,115.40,804.38,40.21,105.28,76.45,0.9978,14.4700,35.9600,0.0000,0.0000,0.8311,0,35.9600,35.9097,18.3612,0.0108,35.7225,0.9893,PHASE_1_ALIGNING,-117.20,152.93,640.0,360.0,359.57,2000,-2000
375,14:41:13.770,ROI,160,160,224,224,8.87,9.64,0.0,40.6,103.74,804.32,40.22,105.39,76.48,0.9986,14.4700,36.0600,0.0000,0.0000,0.8352,0,36.0600,35.9542,20.5286,0.0113,35.7821,0.9888,PHASE_1_ALIGNING,-117.20,152.98,640.0,360.0,359.53,2000,-2000
376,14:41:13.836,ROI,160,160,224,224,8.98,9.84,0.0,39.7,101.58,804.36,40.19,105.38,76.43,0.9985,14.5300,36.0900,0.0000,0.0000,0.8336,0,36.0900,36.0041,21.6168,0.0127,35.8232,0.9874,PHASE_1_ALIGNING,-117.20,153.02,640.0,360.0,359.57,2000,-2000
377,14:41:13.882,ROI,160,160,224,224,8.47,9.48,0.0,41.25,105.54,804.32,40.19,105.34,76.37,0.9985,14.4800,35.9500,0.0000,0.0000,0.8320,0,35.9500,36.0189,21.8025,0.0133,35.8328,0.9869,PHASE_1_ALIGNING,-117.19,153.03,640.0,360.0,359.55,2000,-2000
378,14:41:14.012,ROI,160,160,224,224,8.35,9.02,0.0,43.275,110.81,804.28,40.18,105.66,76.44,0.9960,14.4600,35.8200,0.0000,0.0000,0.8354,0,35.8200,35.9681,21.9933,0.0119,35.8042,0.9883,PHASE_1_ALIGNING,-117.19,152.99,640.0,360.0,359.55,2000,-2000
379,14:41:14.059,ROI,160,160,224,224,7.63,8.42,0.0,46.5,118.78,804.31,40.14,105.69,76.48,0.9984,14.4300,35.8100,0.0000,0.0000,0.8293,0,35.8100,35.9129,22.8136,0.0117,35.7615,0.9884,PHASE_1_ALIGNING,-117.19,152.95,640.0,360.0,359.60,2000,-2000
380,14:41:14.123,ROI,160,160,224,224,8.01,8.65,0.0,0.0,115.65,804.32,40.08,105.63,76.52,0.9980,14.4800,35.3100,0.0000,0.0000,0.8343,0,35.3100,35.7595,24.9769,0.0121,35.6304,0.9880,PHASE_1_ALIGNING,-117.19,152.82,640.0,360.0,359.65,2000,-2000
381,14:41:14.186,ROI,160,160,224,224,10.12,11.00,0.0,0.0,90.88,804.35,39.87,106.23,76.61,0.9889,14.6600,35.0200,0.0000,0.0000,0.8323,0,35.0200,35.5769,30.7290,0.0165,35.4982,0.9838,PHASE_1_ALIGNING,-117.18,152.67,640.0,360.0,359.85,2000,-2000
382,14:41:14.234,ROI,160,160,224,224,10.13,11.23,0.0,0.0,89.08,804.76,39.90,106.83,76.50,0.9910,14.7000,33.7200,0.0000,0.0000,0.8346,0,33.7200,35.1425,35.3656,0.0248,35.1479,0.9758,PHASE_1_ALIGNING,-117.23,152.38,640.0,360.0,360.01,2000,-2000
383,14:41:14.300,ROI,160,160,224,224,13.08,14.01,7.175,27.875,71.37,805.76,39.87,107.70,75.88,0.9736,14.6800,32.1100,0.0000,0.0000,0.8155,0,32.1100,34.4227,33.8332,0.0473,34.3961,0.9548,PHASE_1_ALIGNING,-117.38,151.77,640.0,360.0,360.50,2000,-2000
384,14:41:14.363,ROI,160,160,224,224,12.20,13.13,0.0,0.0,76.16,805.63,40.17,111.99,75.25,0.9541,13.2300,29.0000,0.0000,0.0000,0.8375,0,29.0000,33.1619,30.6577,0.0639,33.0115,0.9399,PHASE_1_ALIGNING,-117.38,150.39,640.0,360.0,360.18,2000,-2000
385,14:41:14.411,ROI,160,160,224,224,10.85,11.79,0.0,0.0,84.82,805.43,39.65,113.64,73.72,0.9658,13.3800,24.5900,0.0000,0.0000,0.8305,0,24.5900,31.0916,27.9384,0.0766,30.8674,0.9289,PHASE_1_ALIGNING,-117.31,148.18,640.0,360.0,360.55,2000,-2000
386,14:41:14.539,ROI,160,160,256,256,10.83,11.76,0.0,0.0,85.02,807.03,39.95,113.31,73.90,0.9644,15.4500,21.0500,0.0000,0.0000,0.8947,0,21.0500,28.5139,23.8821,0.1110,28.0511,0.9001,PHASE_1_ALIGNING,-117.56,145.61,640.0,360.0,361.01,2000,-2000
387,14:41:14.587,ROI,160,160,256,256,8.09,8.72,0.0,44.8,114.64,806.22,39.84,110.77,73.10,0.9670,15.3600,20.4800,0.0000,0.0000,0.9170,0,20.4800,26.0806,19.9655,0.1278,25.3877,0.8867,PHASE_1_ALIGNING,-117.44,142.82,640.0,360.0,360.74,2000,-2000
388,14:41:14.651,ROI,160,160,224,224,10.89,11.65,0.0,0.0,85.83,805.96,40.36,112.91,72.51,0.9673,15.2700,9.0500,0.0000,0.0000,0.8507,0,9.0500,21.5795,16.5266,0.1362,20.9738,0.8801,PHASE_1_ALIGNING,-117.44,138.41,640.0,360.0,360.15,2000,-2000
389,14:41:14.714,ROI,160,160,256,256,9.44,10.18,0.0,38.4,98.28,806.41,40.29,110.05,73.42,0.9628,18.1600,14.2900,0.0000,0.0000,0.9403,0,14.2900,18.6083,12.7435,0.1482,17.8514,0.8709,PHASE_1_ALIGNING,-117.50,135.35,640.0,360.0,360.43,2000,-2000
390,14:41:14.763,ROI,160,160,224,224,10.50,11.19,0.0,0.0,89.33,806.32,40.89,109.89,73.21,0.9821,16.5700,-0.6000,0.0000,0.0000,0.8892,0,-0.6000,12.9533,8.7213,0.1555,12.3838,0.8654,PHASE_1_ALIGNING,-117.53,129.91,640.0,360.0,359.85,2000,-2000
391,14:41:14.827,ROI,160,160,224,224,11.72,12.48,0.0,0.0,80.16,805.76,41.03,108.47,72.25,0.9743,16.9700,-1.5700,0.0000,0.0000,0.9023,0,-1.5700,7.7458,4.0601,0.1513,7.2616,0.8686,PHASE_1_ALIGNING,-117.46,124.72,640.0,360.0,359.47,2000,-2000
392,14:41:14.939,ROI,160,160,224,224,10.57,11.48,0.0,0.0,87.10,804.55,41.47,107.55,72.94,0.9664,17.2700,-10.8500,0.0000,0.0000,0.8780,0,-10.8500,1.3077,-2.8130,0.1298,0.8342,0.8851,PHASE_1_ALIGNING,-117.32,118.15,640.0,360.0,358.52,2000,-2000
393,14:41:15.004,ROI,160,160,224,224,12.13,13.18,7.425,0.0,75.85,804.77,41.31,107.59,73.72,0.9854,16.6000,-12.4000,0.0000,0.0000,0.8659,0,-12.4000,-4.6154,-11.5192,0.1153,-5.3289,0.8967,PHASE_1_ALIGNING,-117.34,112.01,640.0,360.0,358.76,2000,-2000
394,14:41:15.068,ROI,160,160,224,224,10.78,11.88,0.0,0.0,84.20,805.71,42.11,108.15,77.03,0.9408,16.5500,-20.7900,0.0000,0.0000,0.9086,0,-20.7900,-11.4023,-22.5036,0.1276,-12.6581,0.8869,PHASE_1_ALIGNING,-117.53,104.87,640.0,360.0,358.49,2000,-2000
395,14:41:15.115,ROI,160,160,224,224,9.91,10.63,11.1,0.0,94.11,806.13,42.31,108.64,78.41,0.9747,15.5100,-23.4700,0.0000,0.0000,0.8891,0,-23.4700,-17.7553,-34.7233,0.1472,-19.9331,0.8717,PHASE_1_ALIGNING,-117.61,97.67,640.0,360.0,358.51,2000,-2000
396,14:41:15.178,ROI,160,160,224,224,11.61,12.61,7.425,0.0,79.32,806.34,42.24,107.84,81.27,0.9580,15.0600,-30.5800,0.0000,0.0000,0.8712,0,-30.5800,-24.5356,-47.0659,0.1642,-27.7129,0.8590,PHASE_1_ALIGNING,-117.63,89.92,640.0,360.0,358.66,2000,-2000
397,14:41:15.244,ROI,160,160,224,224,10.98,12.02,0.0,32.475,83.18,806.57,43.20,106.72,83.71,0.9611,14.4700,-34.6300,0.0000,0.0000,0.8379,0,-34.6300,-30.9811,-59.0480,0.1940,-35.5416,0.8375,PHASE_1_ALIGNING,-117.74,82.19,640.0,360.0,357.92,2000,-2000
398,14:41:15.291,ROI,160,160,224,224,9.57,10.46,11.175,37.4,95.64,807.85,43.46,102.90,85.30,0.9468,11.6000,-48.2500,0.0000,0.0000,0.7326,0,-48.2500,-39.0340,-68.7915,0.2283,-44.5653,0.8141,PHASE_1_ALIGNING,-117.93,73.37,640.0,360.0,358.29,2000,-2000
399,14:41:15.418,ROI,160,160,224,224,10.67,11.56,0.0,0.0,86.54,809.83,43.39,87.61,85.90,0.8463,11.2200,-70.6400,0.0000,0.0000,0.6923,0,-70.6400,-50.2359,-73.5604,0.2627,-55.0878,0.7920,PHASE_1_ALIGNING,-118.21,63.12,640.0,360.0,359.29,1894,-1894
400,14:41:15.467,ROI,160,160,192,192,9.78,10.50,10.45,0.0,95.23,809.83,43.48,86.87,86.77,0.9817,14.9900,-69.1900,0.0000,0.0000,0.8159,0,-69.1900,-59.4318,-75.7793,0.2936,-63.1418,0.7731,PHASE_1_ALIGNING,-118.22,55.07,640.0,360.0,359.21,1652,-1652
401,14:41:15.532,ROI,160,160,192,192,11.20,11.95,7.225,0.0,83.66,808.35,42.68,80.82,85.20,0.9134,14.6100,-76.1300,0.0000,0.0000,0.8776,0,-76.1300,-68.4216,-77.1440,0.2989,-70.4288,0.7699,PHASE_1_ALIGNING,-117.95,47.52,640.0,360.0,359.21,1426,-1426
402,14:41:15.594,ROI,160,160,192,192,12.12,12.96,7.775,0.0,77.13,807.03,42.66,80.80,85.19,0.9672,15.4100,-78.6100,0.0000,0.0000,0.8796,0,-78.6100,-76.3657,-78.2682,0.2862,-76.7890,0.7775,PHASE_1_ALIGNING,-117.76,40.97,640.0,360.0,358.61,1229,-1229
403,14:41:15.707,ROI,160,160,192,192,10.23,11.10,0.0,35.225,90.09,805.97,43.74,80.89,87.02,0.9503,17.7300,-90.2400,0.0000,0.0000,0.8783,0,-90.2400,-85.2922,-79.1057,0.2634,-84.0024,0.7915,PHASE_1_ALIGNING,-117.69,33.69,640.0,360.0,357.16,1011,-1011
404,14:41:15.771,ROI,160,160,192,192,12.90,13.80,0.0,0.0,72.46,806.22,44.98,79.50,86.80,0.9554,15.9100,-95.9100,0.0000,0.0000,0.8524,0,-95.9100,-93.7581,-79.5844,0.2760,-90.6920,0.7837,PHASE_1_ALIGNING,-117.82,27.13,640.0,360.0,356.19,814,-814
405,14:41:15.819,ROI,160,160,192,192,10.10,10.96,0.0,0.0,91.28,805.72,44.68,80.57,88.85,0.9640,16.7400,-95.9300,0.0000,0.0000,0.8793,0,-95.9300,-100.2394,-79.7646,0.2632,-95.9731,0.7916,PHASE_1_ALIGNING,-117.72,21.75,640.0,360.0,356.22,653,-653
406,14:41:15.882,ROI,160,160,192,192,11.06,11.83,0.0,33.075,84.51,805.46,44.48,79.81,87.64,0.9771,16.8000,-96.5300,0.0000,0.0000,0.8887,0,-96.5300,-106.0713,-80.4053,0.2467,-100.9917,0.8021,PHASE_1_ALIGNING,-117.67,16.68,640.0,360.0,356.27,500,-500
407,14:41:15.946,ROI,160,160,192,192,10.52,11.36,0.0,34.4,88.07,804.81,44.47,78.84,86.83,0.9748,16.2200,-100.3600,0.0000,0.0000,0.7774,0,-100.3600,-110.2526,-81.4975,0.2239,-104.9928,0.8171,PHASE_1_ALIGNING,-117.58,12.59,640.0,360.0,355.98,378,-378
408,14:41:15.994,ROI,160,160,192,192,10.25,11.16,10.6,35.05,89.63,805.37,43.58,80.09,86.99,0.9646,17.5000,-104.1400,0.0000,0.0000,0.8809,0,-104.1400,-114.8506,-82.9600,0.1936,-109.6783,0.8378,PHASE_1_ALIGNING,-117.59,7.91,640.0,360.0,357.02,237,-237
409,14:41:16.122,ROI,160,160,192,192,11.68,12.37,3.35,0.0,80.83,804.78,43.43,79.46,86.62,0.9813,16.6400,-109.1400,0.0000,0.0000,0.8724,0,-109.1400,-118.7633,-86.6908,0.1634,-114.2580,0.8595,PHASE_2_DRIVING,-117.50,3.24,640.0,360.0,356.89,2000,1757
