frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
221,14:43:36.112,ROI,160,160,224,224,9.12,10.00,0.0,0.0,99.95,367.56,32.35,99.93,64.69,0.9982,10.9000,132.3000,0.0000,0.0000,0.6751,0,132.3000,-227.6102,-234.8660,0.0015,-227.6210,0.9985,PHASE_1_ALIGNING,-50.26,-177.36,640.0,360.0,426.12,-2000,2000
222,14:43:36.136,ROI,160,160,224,224,9.31,9.94,27.725,39.3,100.63,367.59,32.35,99.85,64.69,0.9992,10.8800,132.2200,0.0000,0.0000,0.6707,0,132.2200,-227.6484,-213.4791,0.0021,-227.6190,0.9979,PHASE_1_ALIGNING,-50.26,-177.36,640.0,360.0,426.10,-2000,2000
223,14:43:36.201,ROI,160,160,224,224,8.77,9.58,0.0,0.0,104.38,367.53,32.34,100.06,64.68,0.9975,10.8900,132.2300,0.0000,0.0000,0.6720,0,132.2300,-227.6773,-195.0438,0.0031,-227.5759,0.9969,PHASE_1_ALIGNING,-50.25,-177.32,640.0,360.0,426.15,-2000,2000
224,14:43:36.265,ROI,160,160,224,224,9.64,10.26,0.0,0.0,97.44,367.56,32.34,100.14,64.65,0.9987,10.9900,132.6400,0.0000,0.0000,0.6848,0,132.6400,-227.6089,-212.2912,0.0047,-227.5368,0.9953,PHASE_1_ALIGNING,-50.26,-177.28,640.0,360.0,426.13,-2000,2000
225,14:43:36.312,ROI,160,160,224,224,9.15,9.87,10.65,0.0,101.34,367.50,32.34,100.18,64.67,0.9987,10.9300,132.4700,0.0000,0.0000,0.6809,0,132.4700,-227.5754,-225.4870,0.0052,-227.5647,0.9949,PHASE_1_ALIGNING,-50.25,-177.31,640.0,360.0,426.16,-2000,2000
226,14:43:36.440,ROI,160,160,224,224,8.68,9.42,3.275,41.5,106.21,367.60,32.34,100.03,64.67,0.9980,10.9200,132.5000,0.0000,0.0000,0.6791,0,132.5000,-227.5725,-236.8221,0.0061,-227.6290,0.9939,PHASE_1_ALIGNING,-50.26,-177.37,640.0,360.0,426.10,-2000,2000
227,14:43:36.490,ROI,160,160,224,224,8.61,9.29,0.0,0.0,107.70,367.59,32.34,100.55,64.64,0.9944,11.0500,132.5700,0.0000,0.0000,0.6870,0,132.5700,-227.5285,-246.3948,0.0074,-227.6675,0.9926,PHASE_1_ALIGNING,-50.26,-177.41,640.0,360.0,426.11,-2000,2000
228,14:43:36.553,ROI,160,160,224,224,8.33,8.96,0.0,0.0,111.62,367.66,32.26,100.34,64.47,0.9953,10.8700,132.2000,0.0000,0.0000,0.6814,0,132.2000,-227.5751,-259.7619,0.0099,-227.8912,0.9902,PHASE_1_ALIGNING,-50.27,-177.62,640.0,360.0,426.13,-2000,2000
229,14:43:36.616,ROI,160,160,224,224,8.31,8.99,0.0,0.0,111.29,367.64,31.65,101.68,63.18,0.9673,11.7900,134.5300,0.0000,0.0000,0.7448,0,134.5300,-227.1464,-267.6685,0.0213,-227.9901,0.9792,PHASE_1_ALIGNING,-50.33,-177.67,640.0,360.0,426.60,-2000,2000
230,14:43:36.666,ROI,160,160,224,224,20.95,21.97,9.675,17.775,45.52,367.98,31.39,102.49,62.64,0.9836,12.0100,134.9300,0.0000,0.0000,0.7513,0,134.9300,-226.6680,-276.2777,0.0370,-228.4396,0.9643,PHASE_1_ALIGNING,-50.38,-178.06,640.0,360.0,426.59,-2000,2000
231,14:43:36.730,ROI,160,160,224,224,11.12,11.84,0.0,0.0,84.49,367.73,30.45,103.89,60.77,0.9574,14.1100,139.0400,0.0000,0.0000,0.7906,0,139.0400,-225.3920,-285.7000,0.0648,-229.0635,0.9391,PHASE_1_ALIGNING,-50.44,-178.63,640.0,360.0,427.48,-2000,2000
232,14:43:36.793,ROI,160,160,224,224,10.71,11.79,0.0,33.15,84.83,368.22,30.06,104.62,59.98,0.9777,14.3400,141.0700,0.0000,0.0000,0.7577,0,141.0700,-223.8160,-293.9770,0.0978,-230.0659,0.9109,PHASE_1_ALIGNING,-50.52,-179.55,640.0,360.0,427.47,-2000,2000
233,14:43:36.840,ROI,160,160,224,224,7.77,8.40,0.0,46.475,118.98,369.19,28.95,106.01,57.75,0.9458,15.7900,143.5700,0.0000,0.0000,0.7709,0,143.5700,-221.9049,-305.6208,0.1500,-232.8214,0.8696,PHASE_1_ALIGNING,-50.72,177.89,640.0,360.0,427.70,2000,-2000
234,14:43:36.969,ROI,160,160,224,224,7.80,8.43,0.0,0.0,118.61,369.06,28.46,109.66,56.78,0.9508,16.9000,149.8900,0.0000,0.0000,0.8407,0,149.8900,-218.8601,-320.6854,0.2018,-235.9557,0.8321,PHASE_1_ALIGNING,-50.74,174.79,640.0,360.0,428.17,2000,-2000
235,14:43:37.017,ROI,160,160,224,224,8.14,9.12,9.8,0.0,109.69,368.58,28.42,110.82,56.69,0.9878,15.9600,154.4100,0.0000,0.0000,0.8122,0,154.4100,-215.2144,-319.7359,0.2436,-235.6881,0.8041,PHASE_1_ALIGNING,-50.70,175.01,640.0,360.0,428.50,2000,-2000
236,14:43:37.080,ROI,160,160,224,224,7.86,8.51,7.275,0.0,117.47,368.99,28.80,112.15,57.43,0.9751,14.5900,158.0500,0.0000,0.0000,0.7406,0,158.0500,-211.1806,-318.8044,0.2725,-234.2309,0.7858,PHASE_1_ALIGNING,-50.71,176.48,640.0,360.0,427.95,2000,-2000
237,14:43:37.145,ROI,160,160,256,256,9.10,9.86,0.0,39.6,101.39,369.20,29.26,111.82,58.37,0.9803,15.0800,171.0500,0.0000,0.0000,0.8142,0,171.0500,-204.9653,-316.2267,0.2872,-229.7870,0.7769,PHASE_1_ALIGNING,-50.69,-179.10,640.0,360.0,427.46,-2000,2000
238,14:43:37.193,ROI,160,160,224,224,8.72,9.51,0.0,0.0,105.12,369.17,29.54,113.34,58.90,0.9773,14.0300,166.0400,0.0000,0.0000,0.7698,0,166.0400,-200.4414,-277.2428,0.2907,-217.7376,0.7748,PHASE_1_ALIGNING,-50.66,-167.07,640.0,360.0,427.26,-2000,2000
239,14:43:37.257,ROI,160,160,256,256,9.51,10.19,7.175,0.0,98.17,368.70,29.30,110.05,58.45,0.9629,14.2800,-179.3000,0.0000,0.0000,0.8248,0,-179.3000,-193.5229,-242.6380,0.2888,-204.5284,0.7759,PHASE_1_ALIGNING,-50.64,-153.89,640.0,360.0,427.75,-2000,2000
240,14:43:37.320,ROI,160,160,224,224,9.16,10.11,0.0,38.6,98.88,369.41,30.14,110.78,60.09,0.9594,15.0900,-178.9400,0.0000,0.0000,0.8077,0,-178.9400,-187.3887,-200.7705,0.2722,-190.2520,0.7860,PHASE_1_ALIGNING,-50.64,-139.61,640.0,360.0,426.64,-2000,2000
241,14:43:37.369,ROI,160,160,224,224,8.07,8.78,0.0,44.5,113.89,370.65,29.83,109.06,59.50,0.9677,14.7000,-176.7200,0.0000,0.0000,0.7940,0,-176.7200,-181.6558,-161.5732,0.2669,-177.4248,0.7893,PHASE_1_ALIGNING,-50.79,-126.63,640.0,360.0,426.10,-2000,2000
242,14:43:37.498,ROI,160,160,224,224,8.15,9.02,3.275,0.0,110.85,371.02,30.18,107.67,60.23,0.9755,11.8900,-172.4900,0.0000,0.0000,0.6569,0,-172.4900,-175.9072,-143.4548,0.2579,-169.2538,0.7950,PHASE_1_ALIGNING,-50.80,-118.45,640.0,360.0,425.59,-2000,2000
243,14:43:37.545,ROI,160,160,224,224,8.58,9.19,0.0,0.0,108.84,371.10,30.24,108.35,60.33,0.9920,11.3200,-171.3900,0.0000,0.0000,0.6103,0,-171.3900,-170.9150,-129.1340,0.2469,-162.6410,0.8020,PHASE_1_ALIGNING,-50.80,-111.84,640.0,360.0,425.50,-2000,2000
244,14:43:37.609,ROI,160,160,224,224,7.74,8.43,0.0,0.0,118.58,371.45,30.65,108.92,61.14,0.9804,11.7100,-169.5800,0.0000,0.0000,0.6274,0,-169.5800,-166.5339,-120.0334,0.2388,-157.5705,0.8072,PHASE_1_ALIGNING,-50.81,-106.76,640.0,360.0,424.96,-2000,2000
245,14:43:37.657,ROI,160,160,224,224,9.09,9.93,10.025,0.0,100.71,370.54,31.04,109.48,61.92,0.9711,13.0300,-167.6100,0.0000,0.0000,0.6829,0,-167.6100,-162.7579,-115.9011,0.2169,-154.4069,0.8218,PHASE_1_ALIGNING,-50.68,-103.73,640.0,360.0,425.24,-2000,2000
246,14:43:37.720,ROI,160,160,224,224,7.91,8.63,7.3,0.0,115.93,369.99,30.79,111.96,61.45,0.9701,13.0200,-163.2500,0.0000,0.0000,0.7240,0,-163.2500,-159.1801,-117.8358,0.1958,-152.4092,0.8362,PHASE_1_ALIGNING,-50.64,-101.77,640.0,360.0,425.78,-2000,2000
247,14:43:37.786,ROI,160,160,224,224,8.22,9.08,0.0,43.05,110.18,370.90,29.48,111.73,58.90,0.9423,12.2300,-157.2100,0.0000,0.0000,0.5926,0,-157.2100,-155.2396,-121.6823,0.1928,-149.8153,0.8384,PHASE_1_ALIGNING,-50.85,-98.97,640.0,360.0,426.21,-2000,2000
248,14:43:37.897,ROI,160,160,224,224,9.05,9.86,0.0,39.625,101.40,370.21,31.40,108.72,62.75,0.9149,10.6400,-132.4300,0.0000,0.0000,0.5152,0,-132.4300,-147.3804,-131.1783,0.1962,-144.7231,0.8360,PHASE_1_ALIGNING,-50.61,-94.11,640.0,360.0,425.16,-2000,2000
249,14:43:37.962,ROI,160,160,224,224,7.73,8.91,0.0,0.0,112.29,369.22,31.96,106.64,63.84,0.9639,9.5700,-130.3600,0.0000,0.0000,0.4642,0,-130.3600,-140.2660,-108.4656,0.1930,-135.1204,0.8382,PHASE_1_ALIGNING,-50.46,-84.66,640.0,360.0,425.36,-2000,2000
250,14:43:38.009,ROI,160,160,224,224,7.94,8.66,0.0,0.0,115.52,369.80,31.29,94.86,62.50,0.8709,9.0200,-92.9500,0.0000,0.0000,0.6704,0,-92.9500,-126.8585,-92.4412,0.1990,-121.1459,0.8340,PHASE_1_ALIGNING,-50.58,-70.57,640.0,360.0,425.51,-2000,2000
251,14:43:38.074,ROI,160,160,192,192,8.85,9.62,0.0,0.0,103.95,369.52,30.43,89.28,60.74,0.9148,9.1300,-111.8600,0.0000,0.0000,0.6195,0,-111.8600,-119.2539,-81.5733,0.1796,-113.5162,0.8477,PHASE_1_ALIGNING,-50.62,-62.89,640.0,360.0,426.35,-1887,1887
252,14:43:38.137,ROI,160,160,192,192,8.92,9.74,0.0,0.0,102.67,366.68,31.24,80.39,62.44,0.8784,10.8100,-100.6700,0.0000,0.0000,0.7697,0,-100.6700,-110.4912,-79.4950,0.1522,-106.3968,0.8679,PHASE_1_ALIGNING,-50.26,-56.14,640.0,360.0,427.54,-1684,1684
253,14:43:38.185,ROI,160,160,192,192,8.30,8.99,10.1,0.0,111.30,368.34,31.18,83.95,62.24,0.9547,8.5300,-96.9000,0.0000,0.0000,0.6199,0,-96.9000,-102.3747,-84.7362,0.1404,-100.2032,0.8769,PHASE_1_ALIGNING,-50.44,-49.77,640.0,360.0,426.53,-1493,1493
254,14:43:38.313,ROI,160,160,192,192,8.59,9.54,0.0,0.0,104.83,369.32,32.44,81.79,64.84,0.9363,9.6300,-89.3200,0.0000,0.0000,0.7164,0,-89.3200,-94.2092,-94.6414,0.1530,-94.2665,0.8673,PHASE_1_ALIGNING,-50.43,-43.83,640.0,360.0,424.93,-1315,1315
255,14:43:38.359,ROI,160,160,192,192,7.86,8.49,10.625,0.0,117.82,370.15,31.90,79.86,63.82,0.9601,9.2700,-88.7400,0.0000,0.0000,0.7354,0,-88.7400,-86.4564,-108.1195,0.1520,-89.3147,0.8681,PHASE_1_ALIGNING,-50.56,-38.75,640.0,360.0,424.82,-1163,1163
256,14:43:38.424,ROI,160,160,160,160,10.37,11.02,6.95,0.0,90.72,369.26,31.84,84.81,63.84,0.9400,13.0400,-84.4300,0.0000,0.0000,0.7764,0,-84.4300,-80.1363,-106.3983,0.1596,-83.7509,0.8624,PHASE_1_ALIGNING,-50.48,-33.27,640.0,360.0,425.43,-998,998
257,14:43:38.489,ROI,160,160,192,192,8.38,9.04,0.0,43.2,110.57,371.26,30.96,76.00,62.05,0.8710,7.9800,-79.7700,0.0000,0.0000,0.7339,0,-79.7700,-73.1550,-105.5645,0.1341,-76.9873,0.8818,PHASE_1_ALIGNING,-50.76,-26.23,640.0,360.0,424.84,-787,787
258,14:43:38.537,ROI,160,160,160,160,10.29,11.14,0.0,0.0,89.75,370.37,32.37,80.14,64.82,0.9071,12.5200,-82.2200,0.0000,0.0000,0.8256,0,-82.2200,-68.3813,-104.5398,0.1430,-72.9047,0.8749,PHASE_1_ALIGNING,-50.55,-22.36,640.0,360.0,424.31,-671,671
259,14:43:38.601,ROI,160,160,192,192,8.99,9.70,0.0,40.275,103.06,371.27,32.17,73.26,64.51,0.9086,8.2300,-79.9400,0.0000,0.0000,0.7831,0,-79.9400,-64.5911,-101.6357,0.1202,-68.5651,0.8927,PHASE_1_ALIGNING,-50.66,-17.91,640.0,360.0,423.89,-537,537
260,14:43:38.665,ROI,160,160,160,160,9.10,9.89,0.0,39.525,101.13,370.71,33.15,77.62,66.27,0.9161,12.0900,-78.5000,0.0000,0.0000,0.8509,0,-78.5000,-61.7341,-96.5662,0.1245,-65.5907,0.8893,PHASE_1_ALIGNING,-50.52,-15.08,640.0,360.0,423.50,-452,452
261,14:43:38.712,ROI,160,160,160,160,9.39,10.03,0.0,38.975,99.73,371.37,33.05,76.57,66.04,0.9796,10.6300,-75.9500,0.0000,0.0000,0.7839,0,-75.9500,-59.8819,-88.9985,0.1330,-63.2990,0.8826,PHASE_1_ALIGNING,-50.59,-12.71,640.0,360.0,423.15,-381,381
262,14:43:38.840,ROI,160,160,160,160,9.82,10.70,0.0,0.0,93.47,371.68,32.85,79.28,65.64,0.9602,11.1600,-75.6100,0.0000,0.0000,0.7887,0,-75.6100,-59.4333,-79.8314,0.1598,-62.2435,0.8622,PHASE_1_ALIGNING,-50.64,-11.60,640.0,360.0,423.11,-348,348
263,14:43:38.889,ROI,160,160,160,160,9.41,10.14,10.2,0.0,98.63,371.60,32.93,79.64,65.90,0.9916,10.9200,-74.2300,0.0000,0.0000,0.7870,0,-74.2300,-60.1320,-72.2891,0.1902,-62.0749,0.8402,PHASE_1_ALIGNING,-50.63,-11.45,640.0,360.0,423.10,-343,343
264,14:43:38.954,ROI,160,160,160,160,12.23,12.84,0.0,0.0,77.90,371.61,32.92,79.77,65.92,0.9981,10.2000,-72.5900,0.0000,0.0000,0.7444,0,-72.5900,-61.6489,-67.5333,0.2079,-62.6616,0.8279,PHASE_1_ALIGNING,-50.63,-12.03,640.0,360.0,423.10,-361,361
265,14:43:39.017,ROI,160,160,160,160,9.53,10.24,0.0,0.0,97.69,371.61,32.83,78.38,65.74,0.9799,9.3900,-72.3400,0.0000,0.0000,0.7746,0,-72.3400,-64.0340,-63.4255,0.2193,-63.9245,0.8201,PHASE_1_ALIGNING,-50.64,-13.29,640.0,360.0,423.17,-399,399
266,14:43:39.064,ROI,160,160,160,160,9.71,10.29,0.0,0.0,97.20,372.24,32.65,78.47,65.38,0.9787,10.2400,-71.6800,0.0000,0.0000,0.7541,0,-71.6800,-65.0196,-63.1242,0.2485,-64.6423,0.8009,PHASE_1_ALIGNING,-50.72,-13.92,640.0,360.0,422.91,-418,418
267,14:43:39.130,ROI,160,160,160,160,10.47,11.11,7.05,35.15,89.99,371.63,32.29,80.99,64.70,0.9585,9.6000,-70.7600,0.0000,0.0000,0.7710,0,-70.7600,-66.6527,-48.2180,0.2492,-62.9750,0.8005,PHASE_1_ALIGNING,-50.69,-12.29,640.0,360.0,423.58,-369,369
268,14:43:39.193,ROI,160,160,192,192,8.94,9.64,0.0,40.525,103.70,374.46,31.85,80.38,63.97,0.9200,8.0900,-68.1900,0.0000,0.0000,0.7893,0,-68.1900,-64.6487,-33.1366,0.2928,-57.5123,0.7735,PHASE_1_ALIGNING,-51.02,-6.49,640.0,360.0,422.13,-195,195
269,14:43:39.240,ROI,160,160,192,192,7.84,8.49,0.0,0.0,117.74,375.16,31.96,80.56,64.21,0.9789,8.1000,-68.7200,0.0000,0.0000,0.7990,0,-68.7200,-65.2887,-17.3068,0.3358,-53.2258,0.7486,PHASE_2_DRIVING,-51.09,-2.14,640.0,360.0,421.61,1836,2000
270,14:43:39.353,ROI,160,160,192,192,7.47,8.11,0.0,48.2,123.38,374.57,31.87,83.08,64.02,0.9669,8.1900,-68.9200,0.0000,0.0000,0.8141,0,-68.9200,-65.4832,-4.2010,0.3089,-51.0216,0.7640,PHASE_2_DRIVING,-51.03,0.01,640.0,360.0,422.05,2000,1413
271,14:43:39.416,ROI,160,160,192,192,7.64,8.33,0.0,46.9,120.02,374.26,31.99,84.83,64.19,0.9757,8.7500,-66.7900,0.0000,0.0000,0.8503,0,-66.7900,-65.3798,6.3256,0.2947,-49.0599,0.7724,PHASE_2_DRIVING,-50.99,1.93,640.0,360.0,422.14,2000,1355
272,14:43:39.480,ROI,160,160,192,192,8.10,8.80,0.0,0.0,113.62,373.90,31.82,86.45,63.78,0.9751,8.2700,-66.1500,0.0000,0.0000,0.8537,0,-66.1500,-64.8314,14.4840,0.2827,-47.3529,0.7796,PHASE_2_DRIVING,-50.96,3.61,640.0,360.0,422.50,2000,1314
273,14:43:39.530,ROI,160,160,192,192,8.37,9.07,0.0,0.0,110.27,373.85,32.09,86.74,64.26,0.9885,8.4800,-66.0700,0.0000,0.0000,0.8549,0,-66.0700,-64.6087,20.9478,0.2770,-46.0519,0.7831,PHASE_2_DRIVING,-50.94,4.88,640.0,360.0,422.33,2000,1335
274,14:43:39.593,ROI,160,160,192,192,8.58,9.43,0.0,0.0,106.01,373.56,32.09,87.88,64.24,0.9867,8.6500,-65.9600,0.0000,0.0000,0.8690,0,-65.9600,-64.2823,25.2152,0.2419,-46.8477,0.8052,PHASE_2_DRIVING,-50.91,4.06,640.0,360.0,422.51,2000,1941
