frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
850,14:44:18.035,ROI,160,160,192,192,12.05,12.94,0.0,0.0,77.30,791.34,32.92,90.89,67.93,0.9768,17.8200,58.8000,0.0000,0.0000,0.8864,0,58.8000,58.5901,61.7228,0.0041,58.6030,0.9959,PHASE_1_ALIGNING,-114.83,173.43,640.0,360.0,360.40,2000,-2000
851,14:44:18.058,ROI,160,160,192,192,11.32,11.98,0.0,32.6,83.45,791.00,32.99,92.23,68.64,0.9753,17.4500,58.5600,0.0000,0.0000,0.8852,0,58.5600,58.5404,66.5980,0.0038,58.5710,0.9962,PHASE_1_ALIGNING,-114.79,173.36,640.0,360.0,360.19,2000,-2000
852,14:44:18.105,ROI,160,160,192,192,10.86,11.73,0.0,0.0,85.24,791.00,33.00,92.11,68.69,0.9980,17.8600,58.5500,0.0000,0.0000,0.8871,0,58.5500,58.4895,51.1007,0.0064,58.4426,0.9937,PHASE_1_ALIGNING,-114.79,173.23,640.0,360.0,360.18,2000,-2000
853,14:44:18.168,ROI,160,160,192,192,11.69,12.77,7.625,0.0,78.31,790.98,33.00,92.29,68.65,0.9975,17.3100,58.5000,0.0000,0.0000,0.8853,0,58.5000,58.4485,35.9515,0.0061,58.3126,0.9940,PHASE_1_ALIGNING,-114.78,173.10,640.0,360.0,360.17,2000,-2000
854,14:44:18.281,ROI,160,160,192,192,10.20,11.21,0.0,0.0,89.22,791.31,32.94,91.14,68.15,0.9803,17.2600,58.7400,0.0000,0.0000,0.8875,0,58.7400,58.4335,21.7047,0.0063,58.2048,0.9938,PHASE_1_ALIGNING,-114.83,173.03,640.0,360.0,360.36,2000,-2000
855,14:44:18.345,ROI,160,160,192,192,10.12,11.05,0.0,35.325,90.48,791.05,32.99,92.50,68.62,0.9786,17.5900,58.3300,0.0000,0.0000,0.8835,0,58.3300,58.3773,5.4301,0.0029,58.2264,0.9971,PHASE_1_ALIGNING,-114.79,173.02,640.0,360.0,360.21,2000,-2000
856,14:44:18.408,ROI,160,160,192,192,10.10,11.07,0.0,0.0,90.31,790.93,33.00,93.13,68.66,0.9925,17.1500,57.8000,0.0000,0.0000,0.8892,0,57.8000,58.2224,-5.8928,0.0096,57.6140,0.9905,PHASE_1_ALIGNING,-114.78,172.39,640.0,360.0,360.15,2000,-2000
857,14:44:18.456,ROI,160,160,192,192,12.70,13.37,0.0,0.0,74.80,790.94,32.65,93.29,67.80,0.9858,17.4900,56.8200,0.0000,0.0000,0.8927,0,56.8200,57.9075,19.7996,0.0082,57.5974,0.9919,PHASE_1_ALIGNING,-114.75,172.35,640.0,360.0,360.47,2000,-2000
858,14:44:18.520,ROI,160,160,192,192,12.45,13.29,0.0,0.0,75.23,791.04,32.48,95.92,67.60,0.9679,16.3400,54.4900,0.0000,0.0000,0.8732,0,54.4900,57.1233,42.4432,0.0157,56.8967,0.9846,PHASE_1_ALIGNING,-114.76,171.65,640.0,360.0,360.67,2000,-2000
859,14:44:18.584,ROI,160,160,192,192,11.32,12.31,0.0,31.725,81.23,791.79,32.34,98.72,67.42,0.9675,17.0000,53.0700,0.0000,0.0000,0.8569,0,53.0700,56.1417,48.4850,0.0233,55.9670,0.9772,PHASE_1_ALIGNING,-114.86,170.82,640.0,360.0,361.11,2000,-2000
