frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
106,09:29:14.121,ROI,160,160,224,224,10.23,41.09,0.0,35.825,24.34,634.94,72.18,634.99,72.15,99.71,63.27,0.9840,12.9300,-3.9600,0.0000,0.0000,0.7604,0
107,09:29:14.188,ROI,160,160,224,224,9.61,63.81,0.0,0.0,15.67,635.01,72.16,634.99,72.16,99.60,63.27,0.9977,12.8900,-3.9800,0.0000,0.0000,0.7565,0
108,09:29:14.248,ROI,160,160,224,224,9.69,52.46,0.0,0.0,19.06,634.99,72.17,634.99,72.16,100.23,64.09,0.9809,13.0100,-4.4900,0.0000,0.0000,0.7616,0
109,09:29:14.296,ROI,160,160,224,224,18.68,51.38,0.0,19.95,19.46,635.16,72.17,635.07,72.16,99.46,63.45,0.9823,12.7800,-3.9400,0.0000,0.0000,0.7667,0
110,09:29:14.423,ROI,160,160,224,224,8.44,110.36,3.65,0.0,9.06,635.18,72.16,635.13,72.16,99.82,64.15,0.9855,12.7500,-4.2400,0.0000,0.0000,0.7722,0
111,09:29:14.471,ROI,160,160,224,224,8.51,42.46,19.85,0.0,23.55,634.96,72.18,635.09,72.17,100.00,64.09,0.9947,12.8400,-4.4800,0.0000,0.0000,0.7575,0
112,09:29:14.536,ROI,160,160,224,224,8.56,57.56,14.2,0.0,17.37,634.94,72.21,635.03,72.19,99.55,63.39,0.9846,12.7600,-3.9600,0.0000,0.0000,0.7577,0
113,09:29:14.602,ROI,160,160,224,224,15.70,62.96,13.65,47.6,15.88,634.88,72.20,634.96,72.20,99.65,63.32,0.9978,12.8200,-3.8600,0.0000,0.0000,0.7618,0
114,09:29:14.648,ROI,160,160,224,224,11.44,33.48,0.0,32.525,29.87,634.88,72.21,634.92,72.22,99.61,63.28,0.9989,12.8400,-4.1600,0.0000,0.0000,0.7543,0
115,09:29:14.712,ROI,160,160,224,224,11.24,55.30,0.0,0.0,18.08,635.11,72.18,634.99,72.21,99.46,63.34,0.9946,12.6500,-4.0200,0.0000,0.0000,0.7598,0
116,09:29:14.824,ROI,160,160,224,224,10.90,103.84,0.0,33.625,9.63,635.10,72.16,635.03,72.19,99.72,64.05,0.9862,12.5600,-4.4200,0.0000,0.0000,0.7640,0
117,09:29:14.889,ROI,160,160,224,224,7.81,55.55,7.3,0.0,18.00,635.07,72.18,635.05,72.19,99.85,64.06,0.9979,12.5900,-4.3400,0.0000,0.0000,0.7625,0
118,09:29:14.951,ROI,160,160,224,224,7.75,55.95,0.0,0.0,17.87,634.96,72.21,635.01,72.20,99.90,63.95,0.9960,12.7400,-4.5700,0.0000,0.0000,0.7573,0
119,09:29:15.001,ROI,160,160,224,224,8.22,44.47,9.425,0.0,22.48,634.99,72.21,634.99,72.21,99.33,63.22,0.9829,12.8100,-3.8500,0.0000,0.0000,0.7593,0
120,09:29:15.065,ROI,160,160,224,224,7.84,58.10,7.025,0.0,17.21,634.95,72.21,634.97,72.22,99.57,63.31,0.9963,12.7700,-3.7600,0.0000,0.0000,0.7615,0
121,09:29:15.128,ROI,160,160,224,224,8.69,58.01,7.175,0.0,17.24,635.11,72.23,635.02,72.23,99.29,63.31,0.9965,12.6400,-3.6700,0.0000,0.0000,0.7666,0
122,09:29:15.176,ROI,160,160,224,224,8.35,42.23,9.975,0.0,23.68,635.04,72.18,635.04,72.21,99.74,64.08,0.9835,12.8200,-4.1000,0.0000,0.0000,0.7773,0
123,09:29:15.305,ROI,160,160,224,224,7.71,121.44,0.0,0.0,8.23,634.94,72.18,635.00,72.20,99.85,64.01,0.9969,12.8700,-4.1700,0.0000,0.0000,0.7636,0
124,09:29:15.354,ROI,160,160,224,224,8.40,44.04,9.55,0.0,22.71,635.27,72.28,635.11,72.23,98.84,63.31,0.9791,12.8900,-4.2100,0.0000,0.0000,0.7435,0
125,09:29:15.415,ROI,160,160,224,224,14.05,60.87,0.0,0.0,16.43,635.91,72.32,635.46,72.28,99.65,63.90,0.9782,13.3300,-3.9700,0.0000,0.0000,0.7559,0
126,09:29:15.479,ROI,160,160,224,224,8.44,52.33,0.0,43.35,19.11,636.79,72.67,636.10,72.45,98.99,63.78,0.9718,12.8400,-3.7500,0.0000,0.0000,0.7717,0
127,09:29:15.528,ROI,160,160,224,224,8.61,42.81,0.0,0.0,23.36,637.85,72.88,637.03,72.67,99.11,63.85,0.9725,12.0900,-3.1800,0.0000,0.0000,0.7711,0
128,09:29:15.593,ROI,160,160,224,224,8.33,58.84,7.0,0.0,16.99,638.90,72.86,638.16,72.82,98.66,62.97,0.9655,11.6600,-3.7700,0.0000,0.0000,0.7386,0
129,09:29:15.657,ROI,160,160,224,224,9.11,58.65,0.0,0.0,17.05,640.53,73.30,639.64,73.11,98.66,63.32,0.9541,11.9800,-3.7800,0.0000,0.0000,0.7608,0
130,09:29:15.703,ROI,160,160,224,224,7.79,39.02,0.0,0.0,25.63,641.18,73.43,640.96,73.38,100.06,64.57,0.9670,12.1100,-3.6600,0.0000,0.0000,0.7508,0
131,09:29:15.831,ROI,160,160,224,224,8.70,123.54,0.0,0.0,8.09,645.16,73.78,643.53,73.71,98.91,64.46,0.9134,11.9300,-2.2400,0.0000,0.0000,0.8137,0
132,09:29:15.879,ROI,160,160,224,224,7.80,40.51,10.25,0.0,24.68,645.63,73.99,645.57,74.03,100.00,64.75,0.9827,12.6600,-1.9900,0.0000,0.0000,0.7914,0
133,09:29:15.945,ROI,160,160,224,224,7.80,59.88,6.8,0.0,16.70,649.89,74.73,648.71,74.54,97.34,64.58,0.8973,12.2200,-2.1700,0.0000,0.0000,0.8169,0
134,09:29:16.007,ROI,160,160,224,224,8.27,57.64,0.0,43.6,17.35,650.33,74.23,651.06,74.67,99.79,63.95,0.9606,12.8800,-2.8200,0.0000,0.0000,0.8064,0
135,09:29:16.055,ROI,160,160,224,224,7.81,40.44,0.0,0.0,24.73,654.84,74.66,654.44,74.91,97.10,63.78,0.9005,11.7200,-3.7400,0.0000,0.0000,0.7673,0
136,09:29:16.119,ROI,160,160,224,224,15.06,65.99,0.0,0.0,15.15,655.12,75.00,656.77,75.18,99.76,63.98,0.9632,12.8400,-3.5000,0.0000,0.0000,0.8043,0
137,09:29:16.183,ROI,160,160,224,224,7.92,45.87,16.425,0.0,21.80,659.16,75.28,659.84,75.45,99.93,63.20,0.9114,12.4400,-6.0000,0.0000,0.0000,0.7536,0
