frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
691,08:36:39.936,ROI,160,160,192,192,16.86,18.00,7.2,0.0,55.56,884.59,60.95,83.26,85.37,0.9989,20.4300,64.3800,0.0000,0.0000,0.9089,0,64.3800,64.4658,104.7681,0.0261,65.4920,0.9745,PHASE_1_ALIGNING,-129.28,-165.23,640.0,360.0,386.34,-2000,2000
692,08:36:39.967,ROI,160,160,192,192,21.43,22.78,0.0,0.0,43.90,884.46,61.07,83.60,85.46,0.9930,20.3400,64.3300,0.0000,0.0000,0.9076,0,64.3300,64.4267,103.7920,0.0230,65.3108,0.9775,PHASE_1_ALIGNING,-129.28,-165.41,640.0,360.0,386.16,-2000,2000
693,08:36:40.007,ROI,160,160,192,192,21.55,22.99,0.0,17.0,43.49,884.49,61.02,83.39,85.52,0.9963,20.2800,64.5800,0.0000,0.0000,0.9039,0,64.5800,64.4488,101.2591,0.0217,65.2306,0.9788,PHASE_1_ALIGNING,-129.27,-165.49,640.0,360.0,386.22,-2000,2000
694,08:36:40.053,ROI,160,160,192,192,23.62,24.98,0.0,31.275,40.04,884.43,61.07,83.54,85.46,0.9970,20.3400,64.5800,0.0000,0.0000,0.9059,0,64.5800,64.4598,99.1554,0.0168,65.0329,0.9835,PHASE_1_ALIGNING,-129.27,-165.69,640.0,360.0,386.14,-2000,2000
695,08:36:40.116,ROI,160,160,192,192,11.51,12.68,0.0,30.825,78.86,884.43,61.06,83.58,85.38,0.9986,20.3900,64.5500,0.0000,0.0000,0.9081,0,64.5500,64.4654,95.8642,0.0139,64.8965,0.9863,PHASE_1_ALIGNING,-129.27,-165.83,640.0,360.0,386.15,-2000,2000
696,08:36:40.165,ROI,160,160,192,192,14.32,15.51,0.0,25.2,64.48,884.50,61.04,83.71,85.38,0.9980,20.4500,64.6500,0.0000,0.0000,0.9073,0,64.6500,64.5013,91.6549,0.0103,64.7787,0.9898,PHASE_1_ALIGNING,-129.28,-165.94,640.0,360.0,386.21,-2000,2000
697,08:36:40.292,ROI,160,160,192,192,11.69,12.57,0.0,0.0,79.54,884.52,60.95,83.66,85.33,0.9972,20.5300,64.5800,0.0000,0.0000,0.9064,0,64.5800,64.5098,88.0997,0.0089,64.7181,0.9912,PHASE_1_ALIGNING,-129.27,-166.01,640.0,360.0,386.29,-2000,2000
698,08:36:40.341,ROI,160,160,192,192,12.50,13.33,0.0,0.0,75.04,884.59,60.96,83.66,85.30,0.9979,20.0000,65.1400,0.0000,0.0000,0.8919,0,65.1400,64.6419,81.4698,0.0085,64.7840,0.9916,PHASE_1_ALIGNING,-129.28,-165.94,640.0,360.0,386.33,-2000,2000
699,08:36:40.405,ROI,160,160,192,192,15.44,16.50,7.7,23.675,60.60,884.62,60.86,82.98,84.79,0.9860,19.7400,65.5400,0.0000,0.0000,0.8853,0,65.5400,64.8451,71.7233,0.0097,64.9112,0.9904,PHASE_1_ALIGNING,-129.28,-165.81,640.0,360.0,386.42,-2000,2000
700,08:36:40.468,ROI,160,160,192,192,12.77,14.08,8.375,0.0,71.05,885.00,60.84,82.64,85.75,0.9800,19.2500,66.9500,0.0000,0.0000,0.8716,0,66.9500,65.3221,57.7930,0.0170,65.1961,0.9833,PHASE_1_ALIGNING,-129.32,-165.49,640.0,360.0,386.68,-2000,2000
