frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
375,08:36:18.890,ROI,160,160,192,192,13.60,14.39,7.825,27.175,69.51,368.52,46.32,93.14,74.38,0.9985,16.4500,141.1800,0.0000,0.0000,0.8601,0,141.1800,-218.7988,-158.9473,0.0049,-218.5063,0.9951,PHASE_1_ALIGNING,-49.12,-169.38,640.0,360.0,414.85,-2000,2000
376,08:36:18.914,ROI,160,160,192,192,12.21,13.33,0.0,29.3,75.02,368.47,46.30,93.35,74.40,0.9972,16.4200,141.2500,0.0000,0.0000,0.8585,0,141.2500,-218.7561,-162.3050,0.0061,-218.4150,0.9940,PHASE_1_ALIGNING,-49.12,-169.29,640.0,360.0,414.90,-2000,2000
377,08:36:18.946,ROI,160,160,192,192,14.16,15.12,0.0,25.825,66.12,368.36,46.27,93.35,74.42,0.9970,16.5600,141.3700,0.0000,0.0000,0.8571,0,141.3700,-218.7016,-168.1482,0.0048,-218.4604,0.9952,PHASE_1_ALIGNING,-49.11,-169.35,640.0,360.0,414.99,-2000,2000
378,08:36:18.995,ROI,160,160,192,192,13.62,14.53,11.6,26.9,68.84,368.32,46.31,93.40,74.46,0.9983,16.5100,141.1600,0.0000,0.0000,0.8579,0,141.1600,-218.7028,-179.2899,0.0033,-218.5717,0.9967,PHASE_1_ALIGNING,-49.11,-169.47,640.0,360.0,414.98,-2000,2000
379,08:36:19.059,ROI,160,160,192,192,12.03,12.96,0.0,0.0,77.14,368.31,46.36,93.14,74.21,0.9939,16.4300,141.1800,0.0000,0.0000,0.8558,0,141.1800,-218.6838,-197.8978,0.0032,-218.6177,0.9968,PHASE_1_ALIGNING,-49.10,-169.52,640.0,360.0,414.95,-2000,2000
380,08:36:19.124,ROI,160,160,192,192,12.21,13.11,7.575,0.0,76.30,368.38,46.34,93.22,74.28,0.9975,16.4600,141.0300,0.0000,0.0000,0.8584,0,141.0300,-218.7207,-213.7997,0.0046,-218.6984,0.9955,PHASE_1_ALIGNING,-49.11,-169.59,640.0,360.0,414.92,-2000,2000
381,08:36:19.171,ROI,160,160,192,192,12.92,13.83,0.0,28.25,72.31,368.36,46.32,93.10,73.97,0.9945,16.4700,141.2700,0.0000,0.0000,0.8545,0,141.2700,-218.7179,-226.2237,0.0045,-218.7515,0.9955,PHASE_1_ALIGNING,-49.11,-169.64,640.0,360.0,414.95,-2000,2000
382,08:36:19.284,ROI,160,160,192,192,14.31,15.56,0.0,50.25,64.26,368.54,46.10,92.63,74.28,0.9892,15.9000,140.2400,0.0000,0.0000,0.8601,0,140.2400,-218.9282,-224.2956,0.0080,-218.9707,0.9921,PHASE_1_ALIGNING,-49.15,-169.82,640.0,360.0,415.00,-2000,2000
383,08:36:19.347,ROI,160,160,192,192,13.36,14.26,0.0,27.4,70.11,368.61,45.98,92.65,74.05,0.9952,15.8100,140.4000,0.0000,0.0000,0.8588,0,140.4000,-219.0800,-213.4858,0.0121,-219.0130,0.9880,PHASE_1_ALIGNING,-49.16,-169.85,640.0,360.0,415.04,-2000,2000
384,08:36:19.411,ROI,160,160,192,192,17.90,18.99,0.0,0.0,52.67,367.90,45.53,93.89,73.64,0.9730,15.9100,141.7500,0.0000,0.0000,0.8327,0,141.7500,-218.9657,-226.9112,0.0195,-219.1175,0.9809,PHASE_1_ALIGNING,-49.13,-169.99,640.0,360.0,415.85,-2000,2000
